# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:18.650000,+400.847,+0.987314,+0.99691,+0.110312,-0.100954+0.999061j,-0.103106+0.998022j,+4016.59+7705.05j,+4664.47-7331j,-8681.07-374.054j,+0.00722114-0.0470684j,-477345,+17758,-485863
01-01-2001 00:00:18.660000,+400.845,+0.987941,+0.99691,+0.110319,-0.100962+0.999061j,-0.103114+0.998022j,+4011.71+7707.6j,+4669.13-7328.04j,-8680.84-379.559j,+0.00722133-0.0470619j,-477281,+17764.3,-485805
01-01-2001 00:00:18.670000,+400.842,+0.988567,+0.99691,+0.110326,-0.10097+0.999061j,-0.103122+0.998022j,+4006.83+7710.15j,+4673.77-7325.09j,-8680.6-385.062j,+0.0072215-0.0470555j,-477217,+17770.5,-485747
01-01-2001 00:00:18.680000,+400.84,+0.989193,+0.99691,+0.110333,-0.100978+0.999061j,-0.10313+0.998022j,+4001.94+7712.69j,+4678.42-7322.13j,-8680.36-390.564j,+0.00722167-0.047049j,-477153,+17776.7,-485689
01-01-2001 00:00:18.690000,+400.837,+0.989819,+0.99691,+0.110341,-0.100986+0.999061j,-0.103137+0.998022j,+3997.06+7715.24j,+4683.06-7319.17j,-8680.12-396.065j,+0.00722182-0.0470425j,-477089,+17782.8,-485631
01-01-2001 00:00:18.700000,+400.835,+0.990444,+0.99691,+0.110348,-0.100994+0.999061j,-0.103145+0.998021j,+3992.17+7717.77j,+4687.7-7316.21j,-8679.87-401.564j,+0.00722196-0.0470361j,-477025,+17788.8,-485573
01-01-2001 00:00:18.710000,+400.832,+0.99107,+0.996909,+0.110355,-0.101001+0.999061j,-0.103153+0.998021j,+3987.29+7720.3j,+4692.34-7313.24j,-8679.62-407.062j,+0.0072221-0.0470296j,-476962,+17794.7,-485515
01-01-2001 00:00:18.720000,+400.83,+0.991696,+0.996909,+0.110362,-0.101009+0.999061j,-0.10316+0.998021j,+3982.4+7722.83j,+4696.97-7310.28j,-8679.37-412.558j,+0.00722222-0.0470232j,-476898,+17800.6,-485457
01-01-2001 00:00:18.730000,+400.827,+0.992322,+0.996909,+0.110369,-0.101017+0.999061j,-0.103168+0.998021j,+3977.51+7725.36j,+4701.6-7307.31j,-8679.11-418.053j,+0.00722233-0.0470167j,-476834,+17806.3,-485399
01-01-2001 00:00:18.740000,+400.825,+0.992947,+0.996909,+0.110375,-0.101024+0.999061j,-0.103175+0.998021j,+3972.62+7727.88j,+4706.23-7304.33j,-8678.85-423.547j,+0.00722243-0.0470103j,-476771,+17812,-485341
01-01-2001 00:00:18.750000,+400.822,+0.993573,+0.996909,+0.110382,-0.101032+0.999061j,-0.103182+0.998021j,+3967.74+7730.4j,+4710.85-7301.36j,-8678.59-429.039j,+0.00722252-0.0470039j,-476707,+17817.6,-485282
01-01-2001 00:00:18.760000,+400.82,+0.994198,+0.996909,+0.110389,-0.101039+0.999061j,-0.10319+0.998021j,+3962.85+7732.91j,+4715.48-7298.38j,-8678.32-434.53j,+0.0072226-0.0469975j,-476644,+17823.1,-485224
01-01-2001 00:00:18.770000,+400.817,+0.994824,+0.996909,+0.110396,-0.101047+0.999061j,-0.103197+0.998021j,+3957.96+7735.42j,+4720.1-7295.4j,-8678.05-440.02j,+0.00722267-0.0469911j,-476580,+17828.6,-485166
01-01-2001 00:00:18.780000,+400.815,+0.995449,+0.996909,+0.110402,-0.101054+0.999061j,-0.103204+0.998021j,+3953.07+7737.93j,+4724.71-7292.42j,-8677.78-445.508j,+0.00722273-0.0469847j,-476517,+17834,-485108
01-01-2001 00:00:18.790000,+400.812,+0.996074,+0.996909,+0.110409,-0.101061+0.999062j,-0.103211+0.998021j,+3948.18+7740.44j,+4729.32-7289.44j,-8677.5-450.995j,+0.00722278-0.0469783j,-476454,+17839.3,-485049
01-01-2001 00:00:18.800000,+400.81,+0.996699,+0.996909,+0.110415,-0.101069+0.999062j,-0.103218+0.998021j,+3943.29+7742.94j,+4733.94-7286.45j,-8677.22-456.481j,+0.00722282-0.0469719j,-476391,+17844.5,-484991
01-01-2001 00:00:18.810000,+400.807,+0.997325,+0.996909,+0.110421,-0.101076+0.999062j,-0.103225+0.998021j,+3938.4+7745.43j,+4738.54-7283.47j,-8676.94-461.965j,+0.00722285-0.0469655j,-476327,+17849.6,-484932
01-01-2001 00:00:18.820000,+400.805,+0.99795,+0.996909,+0.110428,-0.101083+0.999062j,-0.103232+0.998022j,+3933.5+7747.92j,+4743.15-7280.48j,-8676.65-467.448j,+0.00722287-0.0469592j,-476264,+17854.7,-484874
01-01-2001 00:00:18.830000,+400.802,+0.998575,+0.996909,+0.110434,-0.10109+0.999062j,-0.103239+0.998022j,+3928.61+7750.41j,+4747.75-7277.48j,-8676.36-472.929j,+0.00722288-0.0469528j,-476201,+17859.7,-484816
01-01-2001 00:00:18.840000,+400.8,+0.999199,+0.996909,+0.11044,-0.101097+0.999062j,-0.103246+0.998022j,+3923.72+7752.9j,+4752.35-7274.49j,-8676.07-478.409j,+0.00722288-0.0469464j,-476138,+17864.6,-484757
01-01-2001 00:00:18.850000,+400.797,+0.999824,+0.996909,+0.110446,-0.101104+0.999062j,-0.103252+0.998022j,+3918.83+7755.38j,+4756.94-7271.49j,-8675.77-483.888j,+0.00722287-0.0469401j,-476076,+17869.4,-484699
01-01-2001 00:00:18.860000,+400.794,+1.00045,+0.996909,+0.110452,-0.10111+0.999062j,-0.103259+0.998022j,+3913.93+7757.86j,+4761.54-7268.49j,-8675.47-489.366j,+0.00722285-0.0469338j,-476013,+17874.2,-484640
01-01-2001 00:00:18.870000,+400.792,+1.00107,+0.996909,+0.110458,-0.101117+0.999062j,-0.103266+0.998022j,+3909.04+7760.33j,+4766.13-7265.49j,-8675.16-494.842j,+0.00722282-0.0469274j,-475950,+17878.8,-484581
01-01-2001 00:00:18.880000,+400.789,+1.0017,+0.996909,+0.110464,-0.101124+0.999062j,-0.103272+0.998022j,+3904.14+7762.8j,+4770.71-7262.49j,-8674.86-500.316j,+0.00722279-0.0469211j,-475887,+17883.4,-484523
01-01-2001 00:00:18.890000,+400.787,+1.00232,+0.996909,+0.11047,-0.10113+0.999062j,-0.103278+0.998022j,+3899.25+7765.27j,+4775.3-7259.48j,-8674.54-505.79j,+0.00722274-0.0469148j,-475825,+17888,-484464
01-01-2001 00:00:18.900000,+400.784,+1.00295,+0.996909,+0.110476,-0.101137+0.999062j,-0.103285+0.998022j,+3894.35+7767.73j,+4779.88-7256.47j,-8674.23-511.262j,+0.00722268-0.0469085j,-475762,+17892.4,-484406
01-01-2001 00:00:18.910000,+400.782,+1.00357,+0.996909,+0.110481,-0.101143+0.999062j,-0.103291+0.998022j,+3889.45+7770.19j,+4784.46-7253.46j,-8673.91-516.732j,+0.00722261-0.0469022j,-475700,+17896.8,-484347
01-01-2001 00:00:18.920000,+400.779,+1.0042,+0.99691,+0.110487,-0.10115+0.999062j,-0.103297+0.998022j,+3884.56+7772.65j,+4789.04-7250.45j,-8673.59-522.201j,+0.00722253-0.0468959j,-475637,+17901.1,-484288
01-01-2001 00:00:18.930000,+400.777,+1.00482,+0.99691,+0.110493,-0.101156+0.999062j,-0.103304+0.998022j,+3879.66+7775.1j,+4793.61-7247.43j,-8673.27-527.669j,+0.00722244-0.0468896j,-475575,+17905.3,-484230
01-01-2001 00:00:18.940000,+400.774,+1.00544,+0.99691,+0.110498,-0.101162+0.999062j,-0.10331+0.998022j,+3874.76+7777.55j,+4798.18-7244.42j,-8672.94-533.136j,+0.00722235-0.0468833j,-475512,+17909.5,-484171
01-01-2001 00:00:18.950000,+400.772,+1.00607,+0.99691,+0.110503,-0.101169+0.999063j,-0.103316+0.998022j,+3869.86+7780j,+4802.75-7241.4j,-8672.61-538.601j,+0.00722224-0.0468771j,-475450,+17913.6,-484112
01-01-2001 00:00:18.960000,+400.769,+1.00669,+0.99691,+0.110509,-0.101175+0.999063j,-0.103322+0.998022j,+3864.96+7782.44j,+4807.31-7238.37j,-8672.27-544.065j,+0.00722213-0.0468708j,-475388,+17917.6,-484054
01-01-2001 00:00:18.970000,+400.767,+1.00732,+0.99691,+0.110514,-0.101181+0.999063j,-0.103328+0.998022j,+3860.06+7784.88j,+4811.87-7235.35j,-8671.93-549.527j,+0.007222-0.0468645j,-475326,+17921.5,-483995
01-01-2001 00:00:18.980000,+400.764,+1.00794,+0.99691,+0.110519,-0.101187+0.999063j,-0.103333+0.998023j,+3855.16+7787.31j,+4816.43-7232.32j,-8671.59-554.988j,+0.00722187-0.0468583j,-475264,+17925.4,-483936
01-01-2001 00:00:18.990000,+400.762,+1.00856,+0.99691,+0.110525,-0.101193+0.999063j,-0.103339+0.998023j,+3850.26+7789.74j,+4820.99-7229.3j,-8671.25-560.448j,+0.00722172-0.0468521j,-475202,+17929.2,-483877
01-01-2001 00:00:19.000000,+400.759,+1.00919,+0.99691,+0.11053,-0.101199+0.999063j,-0.103345+0.998023j,+3845.36+7792.17j,+4825.54-7226.26j,-8670.9-565.907j,+0.00722157-0.0468458j,-475140,+17932.9,-483818
01-01-2001 00:00:19.010000,+400.757,+1.00981,+0.99691,+0.110535,-0.101205+0.999063j,-0.103351+0.998023j,+3840.46+7794.59j,+4830.09-7223.23j,-8670.55-571.364j,+0.00722141-0.0468396j,-475078,+17936.6,-483760
01-01-2001 00:00:19.020000,+400.754,+1.01044,+0.99691,+0.11054,-0.10121+0.999063j,-0.103356+0.998023j,+3835.55+7797.01j,+4834.64-7220.2j,-8670.19-576.819j,+0.00722123-0.0468334j,-475016,+17940.1,-483701
01-01-2001 00:00:19.030000,+400.751,+1.01106,+0.996911,+0.110545,-0.101216+0.999063j,-0.103362+0.998023j,+3830.65+7799.43j,+4839.18-7217.16j,-8669.83-582.274j,+0.00722105-0.0468272j,-474955,+17943.6,-483642
01-01-2001 00:00:19.040000,+400.749,+1.01168,+0.996911,+0.11055,-0.101222+0.999063j,-0.103367+0.998023j,+3825.75+7801.84j,+4843.72-7214.12j,-8669.47-587.727j,+0.00722086-0.046821j,-474893,+17947.1,-483583
01-01-2001 00:00:19.050000,+400.746,+1.01231,+0.996911,+0.110554,-0.101228+0.999064j,-0.103373+0.998023j,+3820.84+7804.25j,+4848.26-7211.08j,-8669.1-593.179j,+0.00722066-0.0468148j,-474831,+17950.4,-483524
01-01-2001 00:00:19.060000,+400.744,+1.01293,+0.996911,+0.110559,-0.101233+0.999064j,-0.103378+0.998023j,+3815.94+7806.66j,+4852.8-7208.03j,-8668.74-598.629j,+0.00722046-0.0468086j,-474770,+17953.7,-483465
01-01-2001 00:00:19.070000,+400.741,+1.01355,+0.996911,+0.110564,-0.101239+0.999064j,-0.103383+0.998024j,+3811.04+7809.06j,+4857.33-7204.98j,-8668.36-604.078j,+0.00722024-0.0468024j,-474708,+17956.9,-483406
01-01-2001 00:00:19.080000,+400.739,+1.01418,+0.996911,+0.110569,-0.101244+0.999064j,-0.103389+0.998024j,+3806.13+7811.46j,+4861.86-7201.94j,-8667.99-609.525j,+0.00722001-0.0467963j,-474647,+17960.1,-483347
01-01-2001 00:00:19.090000,+400.736,+1.0148,+0.996911,+0.110573,-0.101249+0.999064j,-0.103394+0.998024j,+3801.22+7813.86j,+4866.39-7198.88j,-8667.61-614.972j,+0.00721978-0.0467901j,-474586,+17963.2,-483289
01-01-2001 00:00:19.100000,+400.734,+1.01542,+0.996912,+0.110578,-0.101255+0.999064j,-0.103399+0.998024j,+3796.32+7816.25j,+4870.91-7195.83j,-8667.23-620.417j,+0.00721954-0.046784j,-474524,+17966.2,-483230
01-01-2001 00:00:19.110000,+400.731,+1.01605,+0.996912,+0.110582,-0.10126+0.999064j,-0.103404+0.998024j,+3791.41+7818.63j,+4875.43-7192.77j,-8666.84-625.86j,+0.00721928-0.0467778j,-474463,+17969.1,-483171
01-01-2001 00:00:19.120000,+400.729,+1.01667,+0.996912,+0.110587,-0.101265+0.999064j,-0.103409+0.998024j,+3786.5+7821.02j,+4879.95-7189.72j,-8666.45-631.302j,+0.00721902-0.0467717j,-474402,+17972,-483112
01-01-2001 00:00:19.130000,+400.726,+1.01729,+0.996912,+0.110591,-0.10127+0.999064j,-0.103414+0.998024j,+3781.59+7823.4j,+4884.47-7186.66j,-8666.06-636.743j,+0.00721875-0.0467656j,-474341,+17974.8,-483053
01-01-2001 00:00:19.140000,+400.724,+1.01791,+0.996912,+0.110595,-0.101275+0.999065j,-0.103419+0.998025j,+3776.69+7825.78j,+4888.98-7183.59j,-8665.66-642.183j,+0.00721847-0.0467594j,-474280,+17977.5,-482994
01-01-2001 00:00:19.150000,+400.721,+1.01854,+0.996912,+0.110599,-0.10128+0.999065j,-0.103424+0.998025j,+3771.78+7828.15j,+4893.49-7180.53j,-8665.27-647.621j,+0.00721819-0.0467533j,-474219,+17980.2,-482935
01-01-2001 00:00:19.160000,+400.718,+1.01916,+0.996913,+0.110604,-0.101285+0.999065j,-0.103429+0.998025j,+3766.87+7830.52j,+4898-7177.46j,-8664.86-653.058j,+0.00721789-0.0467472j,-474158,+17982.8,-482876
01-01-2001 00:00:19.170000,+400.716,+1.01978,+0.996913,+0.110608,-0.10129+0.999065j,-0.103433+0.998025j,+3761.96+7832.89j,+4902.5-7174.39j,-8664.46-658.493j,+0.00721759-0.0467411j,-474098,+17985.3,-482817
01-01-2001 00:00:19.180000,+400.713,+1.0204,+0.996913,+0.110612,-0.101295+0.999065j,-0.103438+0.998025j,+3757.05+7835.25j,+4907-7171.32j,-8664.05-663.927j,+0.00721727-0.046735j,-474037,+17987.8,-482758
01-01-2001 00:00:19.190000,+400.711,+1.02103,+0.996913,+0.110616,-0.1013+0.999065j,-0.103443+0.998025j,+3752.13+7837.61j,+4911.5-7168.25j,-8663.64-669.36j,+0.00721695-0.046729j,-473976,+17990.2,-482699
01-01-2001 00:00:19.200000,+400.708,+1.02165,+0.996913,+0.11062,-0.101305+0.999065j,-0.103447+0.998026j,+3747.22+7839.96j,+4916-7165.17j,-8663.22-674.792j,+0.00721662-0.0467229j,-473916,+17992.5,-482640
01-01-2001 00:00:19.210000,+400.706,+1.02227,+0.996914,+0.110624,-0.101309+0.999066j,-0.103452+0.998026j,+3742.31+7842.32j,+4920.49-7162.09j,-8662.8-680.222j,+0.00721628-0.0467168j,-473855,+17994.7,-482581
01-01-2001 00:00:19.220000,+400.703,+1.02289,+0.996914,+0.110627,-0.101314+0.999066j,-0.103456+0.998026j,+3737.4+7844.67j,+4924.98-7159.01j,-8662.38-685.651j,+0.00721594-0.0467108j,-473795,+17996.9,-482522
01-01-2001 00:00:19.230000,+400.701,+1.02352,+0.996914,+0.110631,-0.101318+0.999066j,-0.10346+0.998026j,+3732.49+7847.01j,+4929.47-7155.93j,-8661.95-691.078j,+0.00721558-0.0467047j,-473734,+17999.1,-482463
01-01-2001 00:00:19.240000,+400.698,+1.02414,+0.996914,+0.110635,-0.101323+0.999066j,-0.103465+0.998026j,+3727.57+7849.35j,+4933.95-7152.85j,-8661.52-696.504j,+0.00721522-0.0466987j,-473674,+18001.1,-482404
01-01-2001 00:00:19.250000,+400.696,+1.02476,+0.996915,+0.110639,-0.101327+0.999066j,-0.103469+0.998027j,+3722.66+7851.69j,+4938.43-7149.76j,-8661.09-701.929j,+0.00721484-0.0466927j,-473614,+18003.1,-482344
01-01-2001 00:00:19.260000,+400.693,+1.02538,+0.996915,+0.110642,-0.101332+0.999066j,-0.103473+0.998027j,+3717.74+7854.02j,+4942.91-7146.67j,-8660.66-707.352j,+0.00721446-0.0466866j,-473554,+18005,-482285
01-01-2001 00:00:19.270000,+400.69,+1.026,+0.996915,+0.110646,-0.101336+0.999067j,-0.103477+0.998027j,+3712.83+7856.35j,+4947.39-7143.58j,-8660.22-712.774j,+0.00721408-0.0466806j,-473494,+18006.9,-482226
01-01-2001 00:00:19.280000,+400.688,+1.02663,+0.996915,+0.110649,-0.10134+0.999067j,-0.103481+0.998027j,+3707.91+7858.68j,+4951.86-7140.49j,-8659.77-718.195j,+0.00721368-0.0466746j,-473434,+18008.7,-482167
01-01-2001 00:00:19.290000,+400.685,+1.02725,+0.996916,+0.110653,-0.101345+0.999067j,-0.103486+0.998027j,+3703+7861.01j,+4956.33-7137.39j,-8659.33-723.614j,+0.00721327-0.0466686j,-473374,+18010.4,-482108
01-01-2001 00:00:19.300000,+400.683,+1.02787,+0.996916,+0.110656,-0.101349+0.999067j,-0.10349+0.998028j,+3698.08+7863.33j,+4960.8-7134.29j,-8658.88-729.033j,+0.00721286-0.0466626j,-473314,+18012.1,-482049
01-01-2001 00:00:19.310000,+400.68,+1.02849,+0.996916,+0.110659,-0.101353+0.999067j,-0.103493+0.998028j,+3693.16+7865.64j,+4965.27-7131.19j,-8658.43-734.449j,+0.00721244-0.0466567j,-473254,+18013.7,-481990
01-01-2001 00:00:19.320000,+400.678,+1.02911,+0.996916,+0.110663,-0.101357+0.999067j,-0.103497+0.998028j,+3688.24+7867.96j,+4969.73-7128.09j,-8657.97-739.865j,+0.00721201-0.0466507j,-473195,+18015.2,-481931
01-01-2001 00:00:19.330000,+400.675,+1.02973,+0.996917,+0.110666,-0.101361+0.999068j,-0.103501+0.998028j,+3683.33+7870.26j,+4974.19-7124.99j,-8657.51-745.279j,+0.00721158-0.0466447j,-473135,+18016.7,-481872
01-01-2001 00:00:19.340000,+400.673,+1.03036,+0.996917,+0.110669,-0.101365+0.999068j,-0.103505+0.998028j,+3678.41+7872.57j,+4978.64-7121.88j,-8657.05-750.691j,+0.00721113-0.0466388j,-473075,+18018.1,-481813
01-01-2001 00:00:19.350000,+400.67,+1.03098,+0.996917,+0.110672,-0.101369+0.999068j,-0.103509+0.998029j,+3673.49+7874.87j,+4983.1-7118.77j,-8656.58-756.103j,+0.00721068-0.0466328j,-473016,+18019.4,-481754
01-01-2001 00:00:19.360000,+400.668,+1.0316,+0.996918,+0.110675,-0.101373+0.999068j,-0.103512+0.998029j,+3668.57+7877.17j,+4987.55-7115.66j,-8656.12-761.513j,+0.00721022-0.0466269j,-472956,+18020.7,-481695
01-01-2001 00:00:19.370000,+400.665,+1.03222,+0.996918,+0.110678,-0.101377+0.999068j,-0.103516+0.998029j,+3663.65+7879.47j,+4991.99-7112.55j,-8655.64-766.921j,+0.00720975-0.0466209j,-472897,+18021.9,-481636
01-01-2001 00:00:19.380000,+400.662,+1.03284,+0.996918,+0.110681,-0.10138+0.999068j,-0.10352+0.998029j,+3658.73+7881.76j,+4996.44-7109.43j,-8655.17-772.329j,+0.00720927-0.046615j,-472838,+18023.1,-481577
01-01-2001 00:00:19.390000,+400.66,+1.03346,+0.996918,+0.110684,-0.101384+0.999069j,-0.103523+0.99803j,+3653.81+7884.05j,+5000.88-7106.31j,-8654.69-777.735j,+0.00720879-0.0466091j,-472779,+18024.2,-481518
01-01-2001 00:00:19.400000,+400.657,+1.03408,+0.996919,+0.110687,-0.101388+0.999069j,-0.103527+0.99803j,+3648.88+7886.33j,+5005.32-7103.19j,-8654.21-783.139j,+0.0072083-0.0466032j,-472720,+18025.2,-481459
01-01-2001 00:00:19.410000,+400.655,+1.0347,+0.996919,+0.11069,-0.101391+0.999069j,-0.10353+0.99803j,+3643.96+7888.61j,+5009.76-7100.07j,-8653.72-788.543j,+0.0072078-0.0465973j,-472660,+18026.2,-481400
01-01-2001 00:00:19.420000,+400.652,+1.03532,+0.996919,+0.110693,-0.101395+0.999069j,-0.103533+0.99803j,+3639.04+7890.89j,+5014.19-7096.95j,-8653.23-793.945j,+0.00720729-0.0465914j,-472602,+18027.1,-481341
01-01-2001 00:00:19.430000,+400.65,+1.03595,+0.99692,+0.110695,-0.101398+0.999069j,-0.103537+0.998031j,+3634.12+7893.17j,+5018.62-7093.82j,-8652.74-799.345j,+0.00720678-0.0465855j,-472543,+18027.9,-481282
01-01-2001 00:00:19.440000,+400.647,+1.03657,+0.99692,+0.110698,-0.101402+0.99907j,-0.10354+0.998031j,+3629.19+7895.44j,+5023.05-7090.69j,-8652.24-804.745j,+0.00720625-0.0465797j,-472484,+18028.7,-481223
01-01-2001 00:00:19.450000,+400.645,+1.03719,+0.99692,+0.110701,-0.101405+0.99907j,-0.103543+0.998031j,+3624.27+7897.7j,+5027.48-7087.56j,-8651.75-810.143j,+0.00720573-0.0465738j,-472425,+18029.4,-481163
01-01-2001 00:00:19.460000,+400.642,+1.03781,+0.996921,+0.110703,-0.101408+0.99907j,-0.103546+0.998031j,+3619.34+7899.97j,+5031.9-7084.43j,-8651.24-815.539j,+0.00720519-0.0465679j,-472366,+18030.1,-481104
01-01-2001 00:00:19.470000,+400.639,+1.03843,+0.996921,+0.110706,-0.101412+0.99907j,-0.103549+0.998032j,+3614.42+7902.23j,+5036.32-7081.29j,-8650.74-820.935j,+0.00720464-0.0465621j,-472308,+18030.6,-481045
01-01-2001 00:00:19.480000,+400.637,+1.03905,+0.996921,+0.110708,-0.101415+0.99907j,-0.103552+0.998032j,+3609.49+7904.48j,+5040.74-7078.16j,-8650.23-826.329j,+0.00720409-0.0465563j,-472249,+18031.2,-480986
01-01-2001 00:00:19.490000,+400.634,+1.03967,+0.996922,+0.11071,-0.101418+0.999071j,-0.103555+0.998032j,+3604.57+7906.74j,+5045.15-7075.02j,-8649.72-831.721j,+0.00720353-0.0465504j,-472191,+18031.7,-480927
01-01-2001 00:00:19.500000,+400.632,+1.04029,+0.996922,+0.110713,-0.101421+0.999071j,-0.103558+0.998032j,+3599.64+7908.99j,+5049.56-7071.87j,-8649.2-837.113j,+0.00720297-0.0465446j,-472132,+18032.1,-480868
01-01-2001 00:00:19.510000,+400.629,+1.04091,+0.996922,+0.110715,-0.101424+0.999071j,-0.103561+0.998033j,+3594.71+7911.23j,+5053.97-7068.73j,-8648.69-842.503j,+0.00720239-0.0465388j,-472074,+18032.4,-480810
01-01-2001 00:00:19.520000,+400.627,+1.04153,+0.996923,+0.110717,-0.101427+0.999071j,-0.103564+0.998033j,+3589.79+7913.48j,+5058.38-7065.58j,-8648.16-847.891j,+0.00720181-0.046533j,-472016,+18032.7,-480751
01-01-2001 00:00:19.530000,+400.624,+1.04215,+0.996923,+0.11072,-0.10143+0.999071j,-0.103567+0.998033j,+3584.86+7915.71j,+5062.78-7062.44j,-8647.64-853.279j,+0.00720122-0.0465272j,-471958,+18033,-480692
01-01-2001 00:00:19.540000,+400.622,+1.04277,+0.996923,+0.110722,-0.101433+0.999072j,-0.10357+0.998034j,+3579.93+7917.95j,+5067.18-7059.29j,-8647.11-858.665j,+0.00720063-0.0465214j,-471900,+18033.1,-480633
01-01-2001 00:00:19.550000,+400.619,+1.04339,+0.996924,+0.110724,-0.101436+0.999072j,-0.103572+0.998034j,+3575+7920.18j,+5071.58-7056.13j,-8646.58-864.049j,+0.00720002-0.0465156j,-471842,+18033.3,-480574
01-01-2001 00:00:19.560000,+400.617,+1.04401,+0.996924,+0.110726,-0.101439+0.999072j,-0.103575+0.998034j,+3570.07+7922.41j,+5075.97-7052.98j,-8646.04-869.433j,+0.00719941-0.0465099j,-471784,+18033.3,-480515
01-01-2001 00:00:19.570000,+400.614,+1.04463,+0.996925,+0.110728,-0.101442+0.999072j,-0.103578+0.998035j,+3565.14+7924.64j,+5080.37-7049.82j,-8645.51-874.815j,+0.00719879-0.0465041j,-471726,+18033.3,-480456
01-01-2001 00:00:19.580000,+400.611,+1.04525,+0.996925,+0.11073,-0.101445+0.999073j,-0.10358+0.998035j,+3560.21+7926.86j,+5084.75-7046.66j,-8644.97-880.195j,+0.00719817-0.0464983j,-471668,+18033.3,-480397
01-01-2001 00:00:19.590000,+400.609,+1.04587,+0.996925,+0.110732,-0.101447+0.999073j,-0.103583+0.998035j,+3555.28+7929.08j,+5089.14-7043.5j,-8644.42-885.575j,+0.00719754-0.0464926j,-471610,+18033.1,-480338
01-01-2001 00:00:19.600000,+400.606,+1.04649,+0.996926,+0.110734,-0.10145+0.999073j,-0.103585+0.998035j,+3550.35+7931.29j,+5093.52-7040.34j,-8643.87-890.953j,+0.0071969-0.0464869j,-471553,+18033,-480279
01-01-2001 00:00:19.610000,+400.604,+1.04711,+0.996926,+0.110735,-0.101453+0.999073j,-0.103588+0.998036j,+3545.42+7933.5j,+5097.91-7037.17j,-8643.32-896.33j,+0.00719626-0.0464811j,-471495,+18032.7,-480220
01-01-2001 00:00:19.620000,+400.601,+1.04773,+0.996927,+0.110737,-0.101455+0.999074j,-0.10359+0.998036j,+3540.48+7935.71j,+5102.28-7034j,-8642.77-901.705j,+0.0071956-0.0464754j,-471438,+18032.4,-480161
01-01-2001 00:00:19.630000,+400.599,+1.04835,+0.996927,+0.110739,-0.101458+0.999074j,-0.103592+0.998036j,+3535.55+7937.91j,+5106.66-7030.83j,-8642.21-907.079j,+0.00719494-0.0464697j,-471380,+18032.1,-480103
01-01-2001 00:00:19.640000,+400.596,+1.04897,+0.996927,+0.110741,-0.10146+0.999074j,-0.103595+0.998037j,+3530.62+7940.11j,+5111.03-7027.66j,-8641.65-912.452j,+0.00719428-0.046464j,-471323,+18031.7,-480044
01-01-2001 00:00:19.650000,+400.594,+1.04959,+0.996928,+0.110742,-0.101462+0.999074j,-0.103597+0.998037j,+3525.68+7942.31j,+5115.4-7024.49j,-8641.09-917.823j,+0.0071936-0.0464583j,-471266,+18031.2,-479985
01-01-2001 00:00:19.660000,+400.591,+1.05021,+0.996928,+0.110744,-0.101465+0.999074j,-0.103599+0.998037j,+3520.75+7944.51j,+5119.77-7021.31j,-8640.52-923.193j,+0.00719293-0.0464526j,-471209,+18030.7,-479926
01-01-2001 00:00:19.670000,+400.589,+1.05083,+0.996929,+0.110745,-0.101467+0.999075j,-0.103601+0.998038j,+3515.82+7946.7j,+5124.13-7018.13j,-8639.95-928.562j,+0.00719224-0.046447j,-471151,+18030.1,-479867
01-01-2001 00:00:19.680000,+400.586,+1.05144,+0.996929,+0.110747,-0.101469+0.999075j,-0.103603+0.998038j,+3510.88+7948.88j,+5128.49-7014.95j,-8639.37-933.93j,+0.00719155-0.0464413j,-471094,+18029.5,-479809
01-01-2001 00:00:19.690000,+400.583,+1.05206,+0.996929,+0.110748,-0.101472+0.999075j,-0.103605+0.998038j,+3505.94+7951.07j,+5132.85-7011.77j,-8638.8-939.296j,+0.00719085-0.0464356j,-471037,+18028.8,-479750
01-01-2001 00:00:19.700000,+400.581,+1.05268,+0.99693,+0.11075,-0.101474+0.999075j,-0.103607+0.998039j,+3501.01+7953.25j,+5137.21-7008.58j,-8638.22-944.66j,+0.00719014-0.04643j,-470981,+18028.1,-479691
01-01-2001 00:00:19.710000,+400.578,+1.0533,+0.99693,+0.110751,-0.101476+0.999076j,-0.103609+0.998039j,+3496.07+7955.42j,+5141.56-7005.4j,-8637.63-950.024j,+0.00718943-0.0464243j,-470924,+18027.3,-479632
01-01-2001 00:00:19.720000,+400.576,+1.05392,+0.996931,+0.110752,-0.101478+0.999076j,-0.103611+0.998039j,+3491.13+7957.59j,+5145.91-7002.21j,-8637.05-955.386j,+0.00718871-0.0464187j,-470867,+18026.4,-479574
01-01-2001 00:00:19.730000,+400.573,+1.05454,+0.996931,+0.110753,-0.10148+0.999076j,-0.103613+0.99804j,+3486.2+7959.76j,+5150.26-6999.02j,-8636.46-960.747j,+0.00718798-0.0464131j,-470810,+18025.5,-479515
