# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:21.820000,+2351.37,+8358.99,+6074.39,-6209.75,-8420.75,-2149.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.830000,+2346.34,+8360.41,+6078.13,-6206.09,-8419.46,-2154.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.840000,+2341.31,+8361.82,+6081.86,-6202.44,-8418.16,-2159.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.850000,+2336.28,+8363.23,+6085.6,-6198.78,-8416.87,-2164.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.860000,+2331.26,+8364.64,+6089.33,-6195.12,-8415.57,-2169.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.870000,+2326.23,+8366.05,+6093.05,-6191.46,-8414.26,-2174.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.880000,+2321.2,+8367.45,+6096.78,-6187.8,-8412.96,-2179.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.890000,+2316.16,+8368.85,+6100.5,-6184.13,-8411.65,-2184.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.900000,+2311.13,+8370.24,+6104.22,-6180.47,-8410.34,-2189.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.910000,+2306.1,+8371.63,+6107.94,-6176.8,-8409.02,-2195.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.920000,+2301.07,+8373.02,+6111.65,-6173.13,-8407.71,-2200.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.930000,+2296.04,+8374.41,+6115.36,-6169.46,-8406.39,-2205.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.940000,+2291.01,+8375.79,+6119.07,-6165.79,-8405.06,-2210.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.950000,+2285.97,+8377.17,+6122.78,-6162.11,-8403.74,-2215.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.960000,+2280.94,+8378.54,+6126.48,-6158.43,-8402.41,-2220.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.970000,+2275.91,+8379.91,+6130.18,-6154.75,-8401.08,-2225.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.980000,+2270.87,+8381.28,+6133.88,-6151.07,-8399.74,-2230.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.990000,+2265.84,+8382.65,+6137.58,-6147.39,-8398.41,-2235.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.000000,+2260.81,+8384.01,+6141.27,-6143.7,-8397.07,-2240.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.010000,+2255.77,+8385.37,+6144.97,-6140.02,-8395.72,-2245.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.020000,+2250.74,+8386.73,+6148.65,-6136.33,-8394.38,-2250.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.030000,+2245.7,+8388.08,+6152.34,-6132.64,-8393.03,-2255.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.040000,+2240.66,+8389.43,+6156.02,-6128.95,-8391.67,-2260.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.050000,+2235.63,+8390.78,+6159.71,-6125.25,-8390.32,-2265.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.060000,+2230.59,+8392.13,+6163.38,-6121.56,-8388.96,-2270.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.070000,+2225.56,+8393.47,+6167.06,-6117.86,-8387.6,-2275.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.080000,+2220.52,+8394.81,+6170.73,-6114.16,-8386.24,-2280.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.090000,+2215.48,+8396.14,+6174.4,-6110.46,-8384.87,-2285.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.100000,+2210.44,+8397.47,+6178.07,-6106.75,-8383.5,-2290.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.110000,+2205.41,+8398.8,+6181.74,-6103.05,-8382.13,-2295.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.120000,+2200.37,+8400.13,+6185.4,-6099.34,-8380.75,-2300.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.130000,+2195.33,+8401.45,+6189.06,-6095.63,-8379.37,-2305.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.140000,+2190.29,+8402.77,+6192.72,-6091.92,-8377.99,-2310.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.150000,+2185.25,+8404.08,+6196.38,-6088.21,-8376.61,-2315.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.160000,+2180.21,+8405.4,+6200.03,-6084.49,-8375.22,-2321.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.170000,+2175.17,+8406.7,+6203.68,-6080.78,-8373.83,-2326.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.180000,+2170.13,+8408.01,+6207.33,-6077.06,-8372.44,-2331.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.190000,+2165.09,+8409.31,+6210.97,-6073.34,-8371.04,-2336.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.200000,+2160.05,+8410.61,+6214.61,-6069.62,-8369.65,-2341.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.210000,+2155.01,+8411.91,+6218.25,-6065.89,-8368.25,-2346.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.220000,+2149.97,+8413.21,+6221.89,-6062.17,-8366.84,-2351.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.230000,+2144.92,+8414.5,+6225.53,-6058.44,-8365.43,-2356.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.240000,+2139.88,+8415.78,+6229.16,-6054.71,-8364.02,-2361.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.250000,+2134.84,+8417.07,+6232.79,-6050.98,-8362.61,-2366.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.260000,+2129.8,+8418.35,+6236.42,-6047.24,-8361.2,-2371.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.270000,+2124.75,+8419.63,+6240.04,-6043.51,-8359.78,-2376.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.280000,+2119.71,+8420.9,+6243.66,-6039.77,-8358.36,-2381.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.290000,+2114.67,+8422.17,+6247.28,-6036.03,-8356.93,-2386.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.300000,+2109.62,+8423.44,+6250.9,-6032.29,-8355.5,-2391.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.310000,+2104.58,+8424.71,+6254.51,-6028.55,-8354.07,-2396.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.320000,+2099.53,+8425.97,+6258.13,-6024.81,-8352.64,-2401.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.330000,+2094.49,+8427.23,+6261.73,-6021.06,-8351.21,-2406.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.340000,+2089.44,+8428.49,+6265.34,-6017.31,-8349.77,-2411.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.350000,+2084.4,+8429.74,+6268.95,-6013.56,-8348.32,-2416.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.360000,+2079.35,+8430.99,+6272.55,-6009.81,-8346.88,-2421.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.370000,+2074.3,+8432.24,+6276.15,-6006.06,-8345.43,-2426.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.380000,+2069.26,+8433.48,+6279.74,-6002.3,-8343.98,-2431.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.390000,+2064.21,+8434.72,+6283.34,-5998.55,-8342.53,-2436.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.400000,+2059.16,+8435.96,+6286.93,-5994.79,-8341.07,-2441.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.410000,+2054.11,+8437.19,+6290.52,-5991.03,-8339.61,-2446.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.420000,+2049.07,+8438.42,+6294.1,-5987.26,-8338.15,-2451.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.430000,+2044.02,+8439.65,+6297.69,-5983.5,-8336.69,-2456.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.440000,+2038.97,+8440.88,+6301.27,-5979.73,-8335.22,-2461.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.450000,+2033.92,+8442.1,+6304.85,-5975.97,-8333.75,-2466.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.460000,+2028.87,+8443.32,+6308.42,-5972.2,-8332.28,-2471.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.470000,+2023.82,+8444.53,+6312,-5968.42,-8330.8,-2476.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.480000,+2018.77,+8445.75,+6315.57,-5964.65,-8329.32,-2481.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.490000,+2013.72,+8446.95,+6319.14,-5960.88,-8327.84,-2486.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.500000,+2008.67,+8448.16,+6322.7,-5957.1,-8326.36,-2491.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.510000,+2003.62,+8449.36,+6326.27,-5953.32,-8324.87,-2496.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.520000,+1998.57,+8450.56,+6329.83,-5949.54,-8323.38,-2501.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.530000,+1993.52,+8451.76,+6333.39,-5945.76,-8321.89,-2506.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.540000,+1988.47,+8452.95,+6336.94,-5941.97,-8320.39,-2510.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.550000,+1983.41,+8454.15,+6340.49,-5938.19,-8318.89,-2515.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.560000,+1978.36,+8455.33,+6344.04,-5934.4,-8317.39,-2520.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.570000,+1973.31,+8456.52,+6347.59,-5930.61,-8315.88,-2525.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.580000,+1968.26,+8457.7,+6351.14,-5926.82,-8314.38,-2530.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.590000,+1963.2,+8458.88,+6354.68,-5923.02,-8312.87,-2535.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.600000,+1958.15,+8460.05,+6358.22,-5919.23,-8311.35,-2540.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.610000,+1953.1,+8461.22,+6361.76,-5915.43,-8309.84,-2545.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.620000,+1948.04,+8462.39,+6365.29,-5911.63,-8308.32,-2550.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.630000,+1942.99,+8463.56,+6368.83,-5907.83,-8306.8,-2555.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.640000,+1937.93,+8464.72,+6372.36,-5904.03,-8305.27,-2560.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.650000,+1932.88,+8465.88,+6375.88,-5900.22,-8303.75,-2565.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.660000,+1927.82,+8467.04,+6379.41,-5896.42,-8302.22,-2570.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.670000,+1922.77,+8468.19,+6382.93,-5892.61,-8300.68,-2575.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.680000,+1917.71,+8469.34,+6386.45,-5888.8,-8299.15,-2580.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.690000,+1912.65,+8470.49,+6389.97,-5884.99,-8297.61,-2585.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.700000,+1907.6,+8471.63,+6393.48,-5881.17,-8296.07,-2590.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.710000,+1902.54,+8472.77,+6397,-5877.36,-8294.52,-2595.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.720000,+1897.48,+8473.91,+6400.51,-5873.54,-8292.97,-2600.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.730000,+1892.43,+8475.04,+6404.01,-5869.72,-8291.42,-2605.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.740000,+1887.37,+8476.17,+6407.52,-5865.9,-8289.87,-2610.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.750000,+1882.31,+8477.3,+6411.02,-5862.08,-8288.32,-2615.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.760000,+1877.25,+8478.43,+6414.52,-5858.25,-8286.76,-2620.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.770000,+1872.19,+8479.55,+6418.02,-5854.43,-8285.2,-2625.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.780000,+1867.14,+8480.67,+6421.51,-5850.6,-8283.63,-2630,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.790000,+1862.08,+8481.79,+6425,-5846.77,-8282.06,-2634.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.800000,+1857.02,+8482.9,+6428.49,-5842.94,-8280.49,-2639.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.810000,+1851.96,+8484.01,+6431.98,-5839.11,-8278.92,-2644.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.820000,+1846.9,+8485.11,+6435.46,-5835.27,-8277.35,-2649.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.830000,+1841.84,+8486.22,+6438.95,-5831.43,-8275.77,-2654.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.840000,+1836.78,+8487.32,+6442.43,-5827.6,-8274.19,-2659.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.850000,+1831.72,+8488.42,+6445.9,-5823.75,-8272.6,-2664.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.860000,+1826.65,+8489.51,+6449.38,-5819.91,-8271.02,-2669.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.870000,+1821.59,+8490.6,+6452.85,-5816.07,-8269.43,-2674.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.880000,+1816.53,+8491.69,+6456.32,-5812.22,-8267.83,-2679.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.890000,+1811.47,+8492.77,+6459.78,-5808.38,-8266.24,-2684.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.900000,+1806.41,+8493.86,+6463.25,-5804.53,-8264.64,-2689.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.910000,+1801.34,+8494.93,+6466.71,-5800.67,-8263.04,-2694.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.920000,+1796.28,+8496.01,+6470.17,-5796.82,-8261.43,-2699.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.930000,+1791.22,+8497.08,+6473.62,-5792.97,-8259.83,-2704,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.940000,+1786.15,+8498.15,+6477.08,-5789.11,-8258.22,-2708.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.950000,+1781.09,+8499.22,+6480.53,-5785.25,-8256.61,-2713.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.960000,+1776.03,+8500.28,+6483.98,-5781.39,-8254.99,-2718.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.970000,+1770.96,+8501.34,+6487.42,-5777.53,-8253.37,-2723.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.980000,+1765.9,+8502.4,+6490.87,-5773.67,-8251.75,-2728.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.990000,+1760.83,+8503.45,+6494.31,-5769.8,-8250.13,-2733.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.000000,+1755.77,+8504.5,+6497.75,-5765.93,-8248.5,-2738.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.010000,+1750.7,+8505.55,+6501.18,-5762.06,-8246.87,-2743.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.020000,+1745.64,+8506.6,+6504.62,-5758.19,-8245.24,-2748.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.030000,+1740.57,+8507.64,+6508.05,-5754.32,-8243.6,-2753.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.040000,+1735.51,+8508.68,+6511.48,-5750.45,-8241.97,-2758.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.050000,+1730.44,+8509.71,+6514.9,-5746.57,-8240.33,-2762.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.060000,+1725.37,+8510.74,+6518.32,-5742.69,-8238.68,-2767.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.070000,+1720.31,+8511.77,+6521.75,-5738.81,-8237.04,-2772.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.080000,+1715.24,+8512.8,+6525.16,-5734.93,-8235.39,-2777.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.090000,+1710.17,+8513.82,+6528.58,-5731.05,-8233.74,-2782.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.100000,+1705.1,+8514.84,+6531.99,-5727.16,-8232.08,-2787.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.110000,+1700.04,+8515.86,+6535.4,-5723.27,-8230.42,-2792.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.120000,+1694.97,+8516.87,+6538.81,-5719.39,-8228.76,-2797.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.130000,+1689.9,+8517.88,+6542.22,-5715.5,-8227.1,-2802.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.140000,+1684.83,+8518.89,+6545.62,-5711.6,-8225.44,-2807.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.150000,+1679.76,+8519.9,+6549.02,-5707.71,-8223.77,-2812,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.160000,+1674.69,+8520.9,+6552.42,-5703.81,-8222.09,-2816.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.170000,+1669.62,+8521.9,+6555.81,-5699.92,-8220.42,-2821.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.180000,+1664.55,+8522.89,+6559.2,-5696.02,-8218.74,-2826.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.190000,+1659.48,+8523.88,+6562.6,-5692.12,-8217.06,-2831.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.200000,+1654.41,+8524.87,+6565.98,-5688.21,-8215.38,-2836.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.210000,+1649.34,+8525.86,+6569.37,-5684.31,-8213.7,-2841.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.220000,+1644.27,+8526.84,+6572.75,-5680.4,-8212.01,-2846.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.230000,+1639.2,+8527.82,+6576.13,-5676.49,-8210.32,-2851.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.240000,+1634.13,+8528.8,+6579.51,-5672.58,-8208.62,-2856,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.250000,+1629.05,+8529.77,+6582.88,-5668.67,-8206.93,-2860.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.260000,+1623.98,+8530.74,+6586.26,-5664.76,-8205.23,-2865.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.270000,+1618.91,+8531.71,+6589.62,-5660.84,-8203.52,-2870.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.280000,+1613.84,+8532.67,+6592.99,-5656.93,-8201.82,-2875.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.290000,+1608.77,+8533.63,+6596.36,-5653.01,-8200.11,-2880.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.300000,+1603.69,+8534.59,+6599.72,-5649.09,-8198.4,-2885.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.310000,+1598.62,+8535.55,+6603.08,-5645.17,-8196.69,-2890.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.320000,+1593.55,+8536.5,+6606.44,-5641.24,-8194.97,-2895.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.330000,+1588.47,+8537.45,+6609.79,-5637.32,-8193.25,-2899.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.340000,+1583.4,+8538.4,+6613.14,-5633.39,-8191.53,-2904.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.350000,+1578.32,+8539.34,+6616.49,-5629.46,-8189.81,-2909.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.360000,+1573.25,+8540.28,+6619.84,-5625.53,-8188.08,-2914.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.370000,+1568.17,+8541.21,+6623.18,-5621.6,-8186.35,-2919.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.380000,+1563.1,+8542.15,+6626.53,-5617.66,-8184.61,-2924.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.390000,+1558.02,+8543.08,+6629.86,-5613.73,-8182.88,-2929.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.400000,+1552.95,+8544.01,+6633.2,-5609.79,-8181.14,-2933.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.410000,+1547.87,+8544.93,+6636.54,-5605.85,-8179.4,-2938.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.420000,+1542.8,+8545.85,+6639.87,-5601.91,-8177.65,-2943.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.430000,+1537.72,+8546.77,+6643.2,-5597.96,-8175.91,-2948.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.440000,+1532.64,+8547.69,+6646.52,-5594.02,-8174.16,-2953.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.450000,+1527.57,+8548.6,+6649.85,-5590.07,-8172.41,-2958.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.460000,+1522.49,+8549.51,+6653.17,-5586.12,-8170.65,-2963.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.470000,+1517.41,+8550.41,+6656.49,-5582.17,-8168.89,-2967.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.480000,+1512.34,+8551.32,+6659.8,-5578.22,-8167.13,-2972.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.490000,+1507.26,+8552.22,+6663.12,-5574.27,-8165.37,-2977.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.500000,+1502.18,+8553.11,+6666.43,-5570.31,-8163.6,-2982.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.510000,+1497.1,+8554.01,+6669.74,-5566.36,-8161.83,-2987.36,+437500,+287500,+375000,+287500,+412500,+287500
