# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:23.400000,+1546.3,+8555.48,+6644.73,-5607.15,-8188.1,-2946.43
01-01-2001 00:00:23.410000,+1541.22,+8556.4,+6648.07,-5603.2,-8186.35,-2951.3
01-01-2001 00:00:23.420000,+1536.14,+8557.32,+6651.4,-5599.26,-8184.6,-2956.16
01-01-2001 00:00:23.430000,+1531.05,+8558.23,+6654.72,-5595.31,-8182.84,-2961.02
01-01-2001 00:00:23.440000,+1525.97,+8559.14,+6658.05,-5591.35,-8181.08,-2965.88
01-01-2001 00:00:23.450000,+1520.89,+8560.05,+6661.37,-5587.4,-8179.32,-2970.74
01-01-2001 00:00:23.460000,+1515.8,+8560.96,+6664.69,-5583.45,-8177.56,-2975.6
01-01-2001 00:00:23.470000,+1510.72,+8561.86,+6668.01,-5579.49,-8175.8,-2980.46
01-01-2001 00:00:23.480000,+1505.63,+8562.76,+6671.32,-5575.53,-8174.03,-2985.31
01-01-2001 00:00:23.490000,+1500.55,+8563.65,+6674.63,-5571.57,-8172.26,-2990.17
01-01-2001 00:00:23.500000,+1495.47,+8564.55,+6677.94,-5567.61,-8170.48,-2995.02
01-01-2001 00:00:23.510000,+1490.38,+8565.44,+6681.25,-5563.64,-8168.71,-2999.87
01-01-2001 00:00:23.520000,+1485.3,+8566.32,+6684.56,-5559.68,-8166.93,-3004.72
01-01-2001 00:00:23.530000,+1480.21,+8567.21,+6687.86,-5555.71,-8165.15,-3009.57
01-01-2001 00:00:23.540000,+1475.12,+8568.09,+6691.16,-5551.74,-8163.36,-3014.42
01-01-2001 00:00:23.550000,+1470.04,+8568.96,+6694.45,-5547.77,-8161.57,-3019.27
01-01-2001 00:00:23.560000,+1464.95,+8569.84,+6697.75,-5543.8,-8159.78,-3024.11
01-01-2001 00:00:23.570000,+1459.87,+8570.71,+6701.04,-5539.83,-8157.99,-3028.96
01-01-2001 00:00:23.580000,+1454.78,+8571.58,+6704.33,-5535.85,-8156.19,-3033.8
01-01-2001 00:00:23.590000,+1449.69,+8572.44,+6707.62,-5531.87,-8154.39,-3038.64
01-01-2001 00:00:23.600000,+1444.61,+8573.31,+6710.9,-5527.89,-8152.59,-3043.48
01-01-2001 00:00:23.610000,+1439.52,+8574.16,+6714.18,-5523.91,-8150.79,-3048.32
01-01-2001 00:00:23.620000,+1434.43,+8575.02,+6717.46,-5519.93,-8148.98,-3053.15
01-01-2001 00:00:23.630000,+1429.35,+8575.87,+6720.74,-5515.94,-8147.17,-3057.99
01-01-2001 00:00:23.640000,+1424.26,+8576.72,+6724.01,-5511.96,-8145.36,-3062.82
01-01-2001 00:00:23.650000,+1419.17,+8577.57,+6727.28,-5507.97,-8143.54,-3067.66
01-01-2001 00:00:23.660000,+1414.08,+8578.41,+6730.55,-5503.98,-8141.73,-3072.49
01-01-2001 00:00:23.670000,+1408.99,+8579.25,+6733.82,-5499.99,-8139.9,-3077.32
01-01-2001 00:00:23.680000,+1403.9,+8580.09,+6737.08,-5496,-8138.08,-3082.15
01-01-2001 00:00:23.690000,+1398.82,+8580.93,+6740.34,-5492,-8136.25,-3086.98
01-01-2001 00:00:23.700000,+1393.73,+8581.76,+6743.6,-5488,-8134.42,-3091.8
01-01-2001 00:00:23.710000,+1388.64,+8582.59,+6746.86,-5484.01,-8132.59,-3096.63
01-01-2001 00:00:23.720000,+1383.55,+8583.41,+6750.11,-5480.01,-8130.76,-3101.45
01-01-2001 00:00:23.730000,+1378.46,+8584.23,+6753.36,-5476,-8128.92,-3106.27
01-01-2001 00:00:23.740000,+1373.37,+8585.05,+6756.61,-5472,-8127.08,-3111.09
01-01-2001 00:00:23.750000,+1368.28,+8585.87,+6759.86,-5468,-8125.24,-3115.91
01-01-2001 00:00:23.760000,+1363.19,+8586.68,+6763.1,-5463.99,-8123.39,-3120.73
01-01-2001 00:00:23.770000,+1358.1,+8587.49,+6766.34,-5459.98,-8121.54,-3125.55
01-01-2001 00:00:23.780000,+1353.01,+8588.3,+6769.58,-5455.97,-8119.69,-3130.36
01-01-2001 00:00:23.790000,+1347.91,+8589.1,+6772.82,-5451.96,-8117.84,-3135.18
01-01-2001 00:00:23.800000,+1342.82,+8589.9,+6776.05,-5447.94,-8115.98,-3139.99
01-01-2001 00:00:23.810000,+1337.73,+8590.7,+6779.28,-5443.93,-8114.12,-3144.8
01-01-2001 00:00:23.820000,+1332.64,+8591.5,+6782.51,-5439.91,-8112.26,-3149.61
01-01-2001 00:00:23.830000,+1327.55,+8592.29,+6785.73,-5435.89,-8110.39,-3154.42
01-01-2001 00:00:23.840000,+1322.46,+8593.08,+6788.96,-5431.87,-8108.53,-3159.23
01-01-2001 00:00:23.850000,+1317.36,+8593.86,+6792.18,-5427.85,-8106.65,-3164.03
01-01-2001 00:00:23.860000,+1312.27,+8594.64,+6795.4,-5423.83,-8104.78,-3168.84
01-01-2001 00:00:23.870000,+1307.18,+8595.42,+6798.61,-5419.8,-8102.91,-3173.64
01-01-2001 00:00:23.880000,+1302.09,+8596.2,+6801.82,-5415.77,-8101.03,-3178.44
01-01-2001 00:00:23.890000,+1296.99,+8596.97,+6805.03,-5411.74,-8099.14,-3183.25
01-01-2001 00:00:23.900000,+1291.9,+8597.74,+6808.24,-5407.71,-8097.26,-3188.04
01-01-2001 00:00:23.910000,+1286.81,+8598.51,+6811.45,-5403.68,-8095.37,-3192.84
01-01-2001 00:00:23.920000,+1281.71,+8599.27,+6814.65,-5399.65,-8093.48,-3197.64
01-01-2001 00:00:23.930000,+1276.62,+8600.03,+6817.85,-5395.61,-8091.59,-3202.43
01-01-2001 00:00:23.940000,+1271.52,+8600.79,+6821.05,-5391.57,-8089.69,-3207.23
01-01-2001 00:00:23.950000,+1266.43,+8601.55,+6824.24,-5387.53,-8087.8,-3212.02
01-01-2001 00:00:23.960000,+1261.33,+8602.3,+6827.43,-5383.49,-8085.9,-3216.81
01-01-2001 00:00:23.970000,+1256.24,+8603.05,+6830.62,-5379.45,-8083.99,-3221.6
01-01-2001 00:00:23.980000,+1251.15,+8603.79,+6833.81,-5375.4,-8082.09,-3226.39
01-01-2001 00:00:23.990000,+1246.05,+8604.54,+6837,-5371.36,-8080.18,-3231.18
01-01-2001 00:00:24.000000,+1240.95,+8605.28,+6840.18,-5367.31,-8078.26,-3235.96
01-01-2001 00:00:24.010000,+1235.86,+8606.01,+6843.36,-5363.26,-8076.35,-3240.75
01-01-2001 00:00:24.020000,+1230.76,+8606.75,+6846.54,-5359.21,-8074.43,-3245.53
01-01-2001 00:00:24.030000,+1225.67,+8607.48,+6849.71,-5355.16,-8072.51,-3250.31
01-01-2001 00:00:24.040000,+1220.57,+8608.2,+6852.88,-5351.1,-8070.59,-3255.09
01-01-2001 00:00:24.050000,+1215.48,+8608.93,+6856.05,-5347.05,-8068.66,-3259.87
01-01-2001 00:00:24.060000,+1210.38,+8609.65,+6859.22,-5342.99,-8066.74,-3264.65
01-01-2001 00:00:24.070000,+1205.28,+8610.37,+6862.38,-5338.93,-8064.8,-3269.42
01-01-2001 00:00:24.080000,+1200.19,+8611.08,+6865.54,-5334.87,-8062.87,-3274.2
01-01-2001 00:00:24.090000,+1195.09,+8611.79,+6868.7,-5330.81,-8060.93,-3278.97
01-01-2001 00:00:24.100000,+1189.99,+8612.5,+6871.86,-5326.74,-8058.99,-3283.74
01-01-2001 00:00:24.110000,+1184.89,+8613.21,+6875.01,-5322.67,-8057.05,-3288.51
01-01-2001 00:00:24.120000,+1179.8,+8613.91,+6878.17,-5318.61,-8055.11,-3293.28
01-01-2001 00:00:24.130000,+1174.7,+8614.61,+6881.32,-5314.54,-8053.16,-3298.05
01-01-2001 00:00:24.140000,+1169.6,+8615.31,+6884.46,-5310.47,-8051.21,-3302.82
01-01-2001 00:00:24.150000,+1164.5,+8616,+6887.61,-5306.39,-8049.26,-3307.58
01-01-2001 00:00:24.160000,+1159.4,+8616.69,+6890.75,-5302.32,-8047.3,-3312.35
01-01-2001 00:00:24.170000,+1154.31,+8617.38,+6893.89,-5298.24,-8045.34,-3317.11
01-01-2001 00:00:24.180000,+1149.21,+8618.07,+6897.02,-5294.16,-8043.38,-3321.87
01-01-2001 00:00:24.190000,+1144.11,+8618.75,+6900.16,-5290.08,-8041.42,-3326.63
01-01-2001 00:00:24.200000,+1139.01,+8619.43,+6903.29,-5286,-8039.45,-3331.39
01-01-2001 00:00:24.210000,+1133.91,+8620.1,+6906.42,-5281.92,-8037.48,-3336.15
01-01-2001 00:00:24.220000,+1128.81,+8620.77,+6909.54,-5277.83,-8035.51,-3340.9
01-01-2001 00:00:24.230000,+1123.71,+8621.44,+6912.67,-5273.75,-8033.53,-3345.66
01-01-2001 00:00:24.240000,+1118.61,+8622.11,+6915.79,-5269.66,-8031.56,-3350.41
01-01-2001 00:00:24.250000,+1113.51,+8622.77,+6918.9,-5265.57,-8029.58,-3355.16
01-01-2001 00:00:24.260000,+1108.41,+8623.43,+6922.02,-5261.48,-8027.59,-3359.91
01-01-2001 00:00:24.270000,+1103.31,+8624.09,+6925.13,-5257.38,-8025.61,-3364.66
01-01-2001 00:00:24.280000,+1098.21,+8624.74,+6928.24,-5253.29,-8023.62,-3369.41
01-01-2001 00:00:24.290000,+1093.11,+8625.4,+6931.35,-5249.19,-8021.63,-3374.15
01-01-2001 00:00:24.300000,+1088.01,+8626.04,+6934.46,-5245.1,-8019.63,-3378.9
01-01-2001 00:00:24.310000,+1082.91,+8626.69,+6937.56,-5241,-8017.64,-3383.64
01-01-2001 00:00:24.320000,+1077.81,+8627.33,+6940.66,-5236.89,-8015.64,-3388.38
01-01-2001 00:00:24.330000,+1072.71,+8627.97,+6943.76,-5232.79,-8013.64,-3393.12
01-01-2001 00:00:24.340000,+1067.6,+8628.61,+6946.86,-5228.69,-8011.63,-3397.86
01-01-2001 00:00:24.350000,+1062.5,+8629.24,+6949.95,-5224.58,-8009.62,-3402.6
01-01-2001 00:00:24.360000,+1057.4,+8629.87,+6953.04,-5220.47,-8007.61,-3407.33
01-01-2001 00:00:24.370000,+1052.3,+8630.49,+6956.13,-5216.36,-8005.6,-3412.07
01-01-2001 00:00:24.380000,+1047.2,+8631.12,+6959.21,-5212.25,-8003.58,-3416.8
01-01-2001 00:00:24.390000,+1042.09,+8631.74,+6962.29,-5208.14,-8001.57,-3421.53
01-01-2001 00:00:24.400000,+1036.99,+8632.36,+6965.37,-5204.02,-7999.55,-3426.26
01-01-2001 00:00:24.410000,+1031.89,+8632.97,+6968.45,-5199.91,-7997.52,-3430.99
01-01-2001 00:00:24.420000,+1026.79,+8633.58,+6971.53,-5195.79,-7995.49,-3435.72
01-01-2001 00:00:24.430000,+1021.68,+8634.19,+6974.6,-5191.67,-7993.47,-3440.45
01-01-2001 00:00:24.440000,+1016.58,+8634.8,+6977.67,-5187.55,-7991.43,-3445.17
01-01-2001 00:00:24.450000,+1011.48,+8635.4,+6980.74,-5183.42,-7989.4,-3449.9
01-01-2001 00:00:24.460000,+1006.37,+8636,+6983.8,-5179.3,-7987.36,-3454.62
01-01-2001 00:00:24.470000,+1001.27,+8636.59,+6986.86,-5175.17,-7985.32,-3459.34
01-01-2001 00:00:24.480000,+996.167,+8637.19,+6989.92,-5171.05,-7983.28,-3464.06
01-01-2001 00:00:24.490000,+991.063,+8637.78,+6992.98,-5166.92,-7981.23,-3468.78
01-01-2001 00:00:24.500000,+985.96,+8638.36,+6996.03,-5162.78,-7979.18,-3473.5
01-01-2001 00:00:24.510000,+980.855,+8638.95,+6999.09,-5158.65,-7977.13,-3478.21
01-01-2001 00:00:24.520000,+975.751,+8639.53,+7002.13,-5154.52,-7975.08,-3482.92
01-01-2001 00:00:24.530000,+970.647,+8640.11,+7005.18,-5150.38,-7973.02,-3487.64
01-01-2001 00:00:24.540000,+965.542,+8640.68,+7008.23,-5146.24,-7970.96,-3492.35
01-01-2001 00:00:24.550000,+960.438,+8641.26,+7011.27,-5142.1,-7968.9,-3497.06
01-01-2001 00:00:24.560000,+955.333,+8641.82,+7014.31,-5137.96,-7966.84,-3501.77
01-01-2001 00:00:24.570000,+950.228,+8642.39,+7017.34,-5133.82,-7964.77,-3506.47
01-01-2001 00:00:24.580000,+945.123,+8642.95,+7020.38,-5129.68,-7962.7,-3511.18
01-01-2001 00:00:24.590000,+940.018,+8643.51,+7023.41,-5125.53,-7960.63,-3515.88
01-01-2001 00:00:24.600000,+934.912,+8644.07,+7026.44,-5121.38,-7958.55,-3520.59
01-01-2001 00:00:24.610000,+929.807,+8644.62,+7029.46,-5117.23,-7956.47,-3525.29
01-01-2001 00:00:24.620000,+924.701,+8645.17,+7032.49,-5113.08,-7954.39,-3529.99
01-01-2001 00:00:24.630000,+919.595,+8645.72,+7035.51,-5108.93,-7952.31,-3534.69
01-01-2001 00:00:24.640000,+914.489,+8646.27,+7038.53,-5104.77,-7950.22,-3539.38
01-01-2001 00:00:24.650000,+909.383,+8646.81,+7041.54,-5100.62,-7948.14,-3544.08
01-01-2001 00:00:24.660000,+904.277,+8647.35,+7044.56,-5096.46,-7946.04,-3548.77
01-01-2001 00:00:24.670000,+899.171,+8647.88,+7047.57,-5092.3,-7943.95,-3553.47
01-01-2001 00:00:24.680000,+894.064,+8648.41,+7050.57,-5088.14,-7941.85,-3558.16
01-01-2001 00:00:24.690000,+888.958,+8648.94,+7053.58,-5083.98,-7939.75,-3562.85
01-01-2001 00:00:24.700000,+883.851,+8649.47,+7056.58,-5079.82,-7937.65,-3567.54
01-01-2001 00:00:24.710000,+878.744,+8649.99,+7059.58,-5075.65,-7935.55,-3572.22
01-01-2001 00:00:24.720000,+873.637,+8650.51,+7062.58,-5071.48,-7933.44,-3576.91
01-01-2001 00:00:24.730000,+868.53,+8651.03,+7065.58,-5067.31,-7931.33,-3581.59
01-01-2001 00:00:24.740000,+863.423,+8651.55,+7068.57,-5063.14,-7929.21,-3586.28
01-01-2001 00:00:24.750000,+858.316,+8652.06,+7071.56,-5058.97,-7927.1,-3590.96
01-01-2001 00:00:24.760000,+853.208,+8652.56,+7074.55,-5054.8,-7924.98,-3595.64
01-01-2001 00:00:24.770000,+848.101,+8653.07,+7077.53,-5050.62,-7922.86,-3600.32
01-01-2001 00:00:24.780000,+842.993,+8653.57,+7080.52,-5046.45,-7920.74,-3605
01-01-2001 00:00:24.790000,+837.885,+8654.07,+7083.5,-5042.27,-7918.61,-3609.67
01-01-2001 00:00:24.800000,+832.777,+8654.57,+7086.47,-5038.09,-7916.48,-3614.35
01-01-2001 00:00:24.810000,+827.669,+8655.06,+7089.45,-5033.9,-7914.35,-3619.02
01-01-2001 00:00:24.820000,+822.561,+8655.55,+7092.42,-5029.72,-7912.21,-3623.69
01-01-2001 00:00:24.830000,+817.453,+8656.04,+7095.39,-5025.54,-7910.08,-3628.36
01-01-2001 00:00:24.840000,+812.344,+8656.52,+7098.36,-5021.35,-7907.94,-3633.03
01-01-2001 00:00:24.850000,+807.236,+8657,+7101.32,-5017.16,-7905.79,-3637.7
01-01-2001 00:00:24.860000,+802.127,+8657.48,+7104.28,-5012.97,-7903.65,-3642.36
01-01-2001 00:00:24.870000,+797.018,+8657.95,+7107.24,-5008.78,-7901.5,-3647.03
01-01-2001 00:00:24.880000,+791.91,+8658.43,+7110.2,-5004.59,-7899.35,-3651.69
01-01-2001 00:00:24.890000,+786.801,+8658.89,+7113.15,-5000.39,-7897.2,-3656.35
01-01-2001 00:00:24.900000,+781.692,+8659.36,+7116.11,-4996.2,-7895.04,-3661.01
01-01-2001 00:00:24.910000,+776.582,+8659.82,+7119.06,-4992,-7892.88,-3665.67
01-01-2001 00:00:24.920000,+771.473,+8660.28,+7122,-4987.8,-7890.72,-3670.33
01-01-2001 00:00:24.930000,+766.364,+8660.74,+7124.95,-4983.6,-7888.55,-3674.99
01-01-2001 00:00:24.940000,+761.254,+8661.19,+7127.89,-4979.39,-7886.39,-3679.64
01-01-2001 00:00:24.950000,+756.145,+8661.64,+7130.83,-4975.19,-7884.22,-3684.29
01-01-2001 00:00:24.960000,+751.035,+8662.09,+7133.76,-4970.98,-7882.05,-3688.95
01-01-2001 00:00:24.970000,+745.925,+8662.54,+7136.7,-4966.78,-7879.87,-3693.6
01-01-2001 00:00:24.980000,+740.815,+8662.98,+7139.63,-4962.57,-7877.69,-3698.25
01-01-2001 00:00:24.990000,+735.705,+8663.42,+7142.56,-4958.36,-7875.51,-3702.89
01-01-2001 00:00:25.000000,+730.595,+8663.85,+7145.48,-4954.15,-7873.33,-3707.54
01-01-2001 00:00:25.010000,+725.485,+8664.28,+7148.4,-4949.93,-7871.14,-3712.18
01-01-2001 00:00:25.020000,+720.375,+8664.71,+7151.33,-4945.72,-7868.96,-3716.83
01-01-2001 00:00:25.030000,+715.264,+8665.14,+7154.24,-4941.5,-7866.77,-3721.47
01-01-2001 00:00:25.040000,+710.154,+8665.56,+7157.16,-4937.28,-7864.57,-3726.11
01-01-2001 00:00:25.050000,+705.043,+8665.98,+7160.07,-4933.06,-7862.38,-3730.75
01-01-2001 00:00:25.060000,+699.932,+8666.4,+7162.98,-4928.84,-7860.18,-3735.38
01-01-2001 00:00:25.070000,+694.822,+8666.81,+7165.89,-4924.61,-7857.98,-3740.02
01-01-2001 00:00:25.080000,+689.711,+8667.23,+7168.8,-4920.39,-7855.77,-3744.66
01-01-2001 00:00:25.090000,+684.6,+8667.63,+7171.7,-4916.16,-7853.56,-3749.29
01-01-2001 00:00:25.100000,+679.489,+8668.04,+7174.6,-4911.93,-7851.35,-3753.92
01-01-2001 00:00:25.110000,+674.378,+8668.44,+7177.5,-4907.7,-7849.14,-3758.55
01-01-2001 00:00:25.120000,+669.266,+8668.84,+7180.39,-4903.47,-7846.93,-3763.18
01-01-2001 00:00:25.130000,+664.155,+8669.24,+7183.28,-4899.24,-7844.71,-3767.81
01-01-2001 00:00:25.140000,+659.044,+8669.63,+7186.17,-4895.01,-7842.49,-3772.43
01-01-2001 00:00:25.150000,+653.932,+8670.02,+7189.06,-4890.77,-7840.27,-3777.06
01-01-2001 00:00:25.160000,+648.821,+8670.41,+7191.95,-4886.53,-7838.04,-3781.68
01-01-2001 00:00:25.170000,+643.709,+8670.79,+7194.83,-4882.29,-7835.81,-3786.3
01-01-2001 00:00:25.180000,+638.597,+8671.17,+7197.71,-4878.05,-7833.58,-3790.92
01-01-2001 00:00:25.190000,+633.486,+8671.55,+7200.58,-4873.81,-7831.35,-3795.54
01-01-2001 00:00:25.200000,+628.374,+8671.92,+7203.46,-4869.57,-7829.11,-3800.16
01-01-2001 00:00:25.210000,+623.262,+8672.29,+7206.33,-4865.32,-7826.87,-3804.77
01-01-2001 00:00:25.220000,+618.15,+8672.66,+7209.2,-4861.07,-7824.63,-3809.39
01-01-2001 00:00:25.230000,+613.038,+8673.03,+7212.07,-4856.82,-7822.39,-3814
01-01-2001 00:00:25.240000,+607.925,+8673.39,+7214.93,-4852.57,-7820.14,-3818.61
01-01-2001 00:00:25.250000,+602.813,+8673.75,+7217.79,-4848.32,-7817.89,-3823.22
01-01-2001 00:00:25.260000,+597.701,+8674.11,+7220.65,-4844.07,-7815.64,-3827.83
01-01-2001 00:00:25.270000,+592.589,+8674.46,+7223.51,-4839.81,-7813.38,-3832.44
01-01-2001 00:00:25.280000,+587.476,+8674.81,+7226.36,-4835.56,-7811.13,-3837.04
01-01-2001 00:00:25.290000,+582.364,+8675.16,+7229.21,-4831.3,-7808.87,-3841.65
01-01-2001 00:00:25.300000,+577.251,+8675.5,+7232.06,-4827.04,-7806.6,-3846.25
01-01-2001 00:00:25.310000,+572.138,+8675.85,+7234.91,-4822.78,-7804.34,-3850.85
01-01-2001 00:00:25.320000,+567.026,+8676.18,+7237.75,-4818.51,-7802.07,-3855.45
01-01-2001 00:00:25.330000,+561.913,+8676.52,+7240.59,-4814.25,-7799.8,-3860.05
01-01-2001 00:00:25.340000,+556.8,+8676.85,+7243.43,-4809.98,-7797.53,-3864.65
01-01-2001 00:00:25.350000,+551.687,+8677.18,+7246.26,-4805.72,-7795.25,-3869.24
01-01-2001 00:00:25.360000,+546.574,+8677.51,+7249.1,-4801.45,-7792.97,-3873.84
01-01-2001 00:00:25.370000,+541.461,+8677.83,+7251.93,-4797.18,-7790.69,-3878.43
01-01-2001 00:00:25.380000,+536.348,+8678.15,+7254.75,-4792.9,-7788.4,-3883.02
01-01-2001 00:00:25.390000,+531.235,+8678.47,+7257.58,-4788.63,-7786.12,-3887.61
01-01-2001 00:00:25.400000,+526.122,+8678.78,+7260.4,-4784.36,-7783.83,-3892.2
01-01-2001 00:00:25.410000,+521.009,+8679.1,+7263.22,-4780.08,-7781.54,-3896.78
01-01-2001 00:00:25.420000,+515.895,+8679.4,+7266.04,-4775.8,-7779.24,-3901.37
01-01-2001 00:00:25.430000,+510.782,+8679.71,+7268.85,-4771.52,-7776.94,-3905.95
01-01-2001 00:00:25.440000,+505.669,+8680.01,+7271.67,-4767.24,-7774.65,-3910.54
01-01-2001 00:00:25.450000,+500.555,+8680.31,+7274.48,-4762.96,-7772.34,-3915.12
01-01-2001 00:00:25.460000,+495.442,+8680.61,+7277.28,-4758.67,-7770.04,-3919.7
01-01-2001 00:00:25.470000,+490.328,+8680.9,+7280.09,-4754.38,-7767.73,-3924.27
01-01-2001 00:00:25.480000,+485.215,+8681.19,+7282.89,-4750.1,-7765.42,-3928.85
01-01-2001 00:00:25.490000,+480.101,+8681.48,+7285.69,-4745.81,-7763.11,-3933.42
01-01-2001 00:00:25.500000,+474.987,+8681.76,+7288.48,-4741.52,-7760.79,-3938
01-01-2001 00:00:25.510000,+469.874,+8682.04,+7291.28,-4737.22,-7758.47,-3942.57
01-01-2001 00:00:25.520000,+464.76,+8682.32,+7294.07,-4732.93,-7756.15,-3947.14
01-01-2001 00:00:25.530000,+459.646,+8682.6,+7296.86,-4728.63,-7753.83,-3951.71
01-01-2001 00:00:25.540000,+454.532,+8682.87,+7299.64,-4724.34,-7751.5,-3956.28
01-01-2001 00:00:25.550000,+449.418,+8683.14,+7302.43,-4720.04,-7749.17,-3960.84
01-01-2001 00:00:25.560000,+444.304,+8683.4,+7305.21,-4715.74,-7746.84,-3965.41
01-01-2001 00:00:25.570000,+439.19,+8683.67,+7307.99,-4711.44,-7744.51,-3969.97
01-01-2001 00:00:25.580000,+434.076,+8683.93,+7310.76,-4707.13,-7742.17,-3974.53
01-01-2001 00:00:25.590000,+428.962,+8684.18,+7313.54,-4702.83,-7739.83,-3979.09
01-01-2001 00:00:25.600000,+423.848,+8684.44,+7316.31,-4698.52,-7737.49,-3983.65
01-01-2001 00:00:25.610000,+418.734,+8684.69,+7319.08,-4694.22,-7735.14,-3988.21
01-01-2001 00:00:25.620000,+413.62,+8684.93,+7321.84,-4689.91,-7732.8,-3992.76
01-01-2001 00:00:25.630000,+408.506,+8685.18,+7324.6,-4685.6,-7730.45,-3997.32
01-01-2001 00:00:25.640000,+403.392,+8685.42,+7327.36,-4681.28,-7728.09,-4001.87
01-01-2001 00:00:25.650000,+398.278,+8685.66,+7330.12,-4676.97,-7725.74,-4006.42
01-01-2001 00:00:25.660000,+393.163,+8685.9,+7332.88,-4672.65,-7723.38,-4010.97
01-01-2001 00:00:25.670000,+388.049,+8686.13,+7335.63,-4668.34,-7721.02,-4015.52
01-01-2001 00:00:25.680000,+382.935,+8686.36,+7338.38,-4664.02,-7718.66,-4020.06
01-01-2001 00:00:25.690000,+377.821,+8686.59,+7341.13,-4659.7,-7716.29,-4024.61
01-01-2001 00:00:25.700000,+372.706,+8686.81,+7343.87,-4655.38,-7713.92,-4029.15
01-01-2001 00:00:25.710000,+367.592,+8687.03,+7346.61,-4651.05,-7711.55,-4033.7
01-01-2001 00:00:25.720000,+362.478,+8687.25,+7349.35,-4646.73,-7709.18,-4038.24
01-01-2001 00:00:25.730000,+357.363,+8687.46,+7352.09,-4642.4,-7706.8,-4042.78
01-01-2001 00:00:25.740000,+352.249,+8687.67,+7354.82,-4638.08,-7704.42,-4047.31
01-01-2001 00:00:25.750000,+347.135,+8687.88,+7357.55,-4633.75,-7702.04,-4051.85
01-01-2001 00:00:25.760000,+342.02,+8688.09,+7360.28,-4629.42,-7699.66,-4056.38
01-01-2001 00:00:25.770000,+336.906,+8688.29,+7363.01,-4625.08,-7697.27,-4060.92
01-01-2001 00:00:25.780000,+331.791,+8688.49,+7365.73,-4620.75,-7694.88,-4065.45
01-01-2001 00:00:25.790000,+326.677,+8688.69,+7368.45,-4616.41,-7692.49,-4069.98
01-01-2001 00:00:25.800000,+321.562,+8688.88,+7371.17,-4612.08,-7690.09,-4074.51
01-01-2001 00:00:25.810000,+316.448,+8689.07,+7373.89,-4607.74,-7687.7,-4079.04
01-01-2001 00:00:25.820000,+311.334,+8689.26,+7376.6,-4603.4,-7685.3,-4083.56
01-01-2001 00:00:25.830000,+306.219,+8689.44,+7379.31,-4599.06,-7682.89,-4088.08
01-01-2001 00:00:25.840000,+301.105,+8689.62,+7382.02,-4594.72,-7680.49,-4092.61
01-01-2001 00:00:25.850000,+295.99,+8689.8,+7384.72,-4590.37,-7678.08,-4097.13
01-01-2001 00:00:25.860000,+290.876,+8689.98,+7387.43,-4586.03,-7675.67,-4101.65
01-01-2001 00:00:25.870000,+285.761,+8690.15,+7390.13,-4581.68,-7673.26,-4106.17
01-01-2001 00:00:25.880000,+280.647,+8690.32,+7392.83,-4577.33,-7670.84,-4110.68
01-01-2001 00:00:25.890000,+275.532,+8690.49,+7395.52,-4572.98,-7668.42,-4115.2
01-01-2001 00:00:25.900000,+270.418,+8690.65,+7398.21,-4568.63,-7666,-4119.71
01-01-2001 00:00:25.910000,+265.303,+8690.81,+7400.9,-4564.28,-7663.58,-4124.22
01-01-2001 00:00:25.920000,+260.189,+8690.97,+7403.59,-4559.92,-7661.15,-4128.73
01-01-2001 00:00:25.930000,+255.074,+8691.12,+7406.27,-4555.56,-7658.72,-4133.24
01-01-2001 00:00:25.940000,+249.96,+8691.27,+7408.96,-4551.21,-7656.29,-4137.75
01-01-2001 00:00:25.950000,+244.845,+8691.42,+7411.64,-4546.85,-7653.86,-4142.26
01-01-2001 00:00:25.960000,+239.731,+8691.57,+7414.31,-4542.49,-7651.42,-4146.76
01-01-2001 00:00:25.970000,+234.617,+8691.71,+7416.99,-4538.12,-7648.98,-4151.26
01-01-2001 00:00:25.980000,+229.502,+8691.85,+7419.66,-4533.76,-7646.54,-4155.77
01-01-2001 00:00:25.990000,+224.388,+8691.98,+7422.33,-4529.4,-7644.1,-4160.27
01-01-2001 00:00:26.000000,+219.273,+8692.12,+7424.99,-4525.03,-7641.65,-4164.76
01-01-2001 00:00:26.010000,+214.159,+8692.25,+7427.66,-4520.66,-7639.2,-4169.26
01-01-2001 00:00:26.020000,+209.045,+8692.37,+7430.32,-4516.29,-7636.75,-4173.76
01-01-2001 00:00:26.030000,+203.93,+8692.5,+7432.97,-4511.92,-7634.29,-4178.25
01-01-2001 00:00:26.040000,+198.816,+8692.62,+7435.63,-4507.55,-7631.84,-4182.74
01-01-2001 00:00:26.050000,+193.702,+8692.74,+7438.28,-4503.17,-7629.38,-4187.23
01-01-2001 00:00:26.060000,+188.587,+8692.85,+7440.93,-4498.8,-7626.92,-4191.72
01-01-2001 00:00:26.070000,+183.473,+8692.97,+7443.58,-4494.42,-7624.45,-4196.21
01-01-2001 00:00:26.080000,+178.359,+8693.07,+7446.23,-4490.04,-7621.98,-4200.7
01-01-2001 00:00:26.090000,+173.245,+8693.18,+7448.87,-4485.66,-7619.51,-4205.18
