# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:23.550000,+399.279,+1.73394,+0.963553,-0.315446,+0.289273+1.00368j,+0.295293+0.984291j,+1138.89+8826.37j,+7074.42-5399.49j,-8213.31-3426.88j,+0.134603+0.130622j,+1.68097e+06,+849784,+1.67709e+06
01-01-2001 00:00:23.560000,+399.277,+1.73452,+0.963556,-0.315439,+0.289267+1.00368j,+0.295287+0.984293j,+1133.65+8827.05j,+7077.63-5395.3j,-8211.28-3431.75j,+0.134602+0.13062j,+1.68095e+06,+849793,+1.67709e+06
01-01-2001 00:00:23.570000,+399.275,+1.73511,+0.963558,-0.315433,+0.289261+1.00369j,+0.295281+0.984295j,+1128.42+8827.73j,+7080.83-5391.11j,-8209.25-3436.62j,+0.134601+0.130618j,+1.68092e+06,+849803,+1.67709e+06
01-01-2001 00:00:23.580000,+399.273,+1.7357,+0.963561,-0.315426,+0.289255+1.00369j,+0.295275+0.984298j,+1123.19+8828.4j,+7084.03-5386.91j,-8207.21-3441.49j,+0.1346+0.130617j,+1.6809e+06,+849812,+1.67709e+06
01-01-2001 00:00:23.590000,+399.272,+1.73628,+0.963563,-0.31542,+0.28925+1.00369j,+0.295269+0.9843j,+1117.95+8829.07j,+7087.22-5382.71j,-8205.18-3446.36j,+0.134599+0.130615j,+1.68087e+06,+849822,+1.67709e+06
01-01-2001 00:00:23.600000,+399.27,+1.73687,+0.963566,-0.315414,+0.289244+1.00369j,+0.295263+0.984303j,+1112.72+8829.74j,+7090.42-5378.51j,-8203.14-3451.22j,+0.134598+0.130613j,+1.68084e+06,+849831,+1.67709e+06
01-01-2001 00:00:23.610000,+399.268,+1.73745,+0.963568,-0.315407,+0.289238+1.0037j,+0.295257+0.984305j,+1107.49+8830.4j,+7093.61-5374.31j,-8201.09-3456.09j,+0.134597+0.130611j,+1.68082e+06,+849840,+1.67709e+06
01-01-2001 00:00:23.620000,+399.267,+1.73804,+0.963571,-0.315401,+0.289232+1.0037j,+0.295251+0.984307j,+1102.26+8831.06j,+7096.79-5370.11j,-8199.05-3460.95j,+0.134597+0.130609j,+1.68079e+06,+849850,+1.67709e+06
01-01-2001 00:00:23.630000,+399.265,+1.73863,+0.963573,-0.315395,+0.289226+1.0037j,+0.295245+0.98431j,+1097.02+8831.72j,+7099.98-5365.91j,-8197-3465.81j,+0.134596+0.130607j,+1.68077e+06,+849859,+1.67709e+06
01-01-2001 00:00:23.640000,+399.263,+1.73921,+0.963576,-0.315388,+0.28922+1.0037j,+0.295239+0.984312j,+1091.79+8832.37j,+7103.16-5361.7j,-8194.95-3470.67j,+0.134595+0.130606j,+1.68074e+06,+849869,+1.67709e+06
01-01-2001 00:00:23.650000,+399.262,+1.7398,+0.963579,-0.315382,+0.289214+1.0037j,+0.295233+0.984315j,+1086.55+8833.02j,+7106.34-5357.49j,-8192.9-3475.53j,+0.134594+0.130604j,+1.68072e+06,+849878,+1.67709e+06
01-01-2001 00:00:23.660000,+399.26,+1.74039,+0.963581,-0.315376,+0.289208+1.00371j,+0.295227+0.984317j,+1081.32+8833.67j,+7109.52-5353.28j,-8190.84-3480.38j,+0.134593+0.130602j,+1.68069e+06,+849888,+1.67709e+06
01-01-2001 00:00:23.670000,+399.258,+1.74097,+0.963584,-0.31537,+0.289202+1.00371j,+0.295221+0.984319j,+1076.09+8834.31j,+7112.69-5349.07j,-8188.78-3485.24j,+0.134592+0.1306j,+1.68067e+06,+849897,+1.67709e+06
01-01-2001 00:00:23.680000,+399.257,+1.74156,+0.963586,-0.315363,+0.289196+1.00371j,+0.295215+0.984322j,+1070.85+8834.95j,+7115.87-5344.86j,-8186.72-3490.09j,+0.134591+0.130598j,+1.68064e+06,+849907,+1.67709e+06
01-01-2001 00:00:23.690000,+399.255,+1.74215,+0.963589,-0.315357,+0.289191+1.00371j,+0.295209+0.984324j,+1065.62+8835.59j,+7119.04-5340.65j,-8184.65-3494.94j,+0.13459+0.130596j,+1.68062e+06,+849916,+1.67709e+06
01-01-2001 00:00:23.700000,+399.253,+1.74273,+0.963591,-0.315351,+0.289185+1.00372j,+0.295203+0.984327j,+1060.39+8836.22j,+7122.2-5336.43j,-8182.59-3499.79j,+0.134589+0.130595j,+1.68059e+06,+849926,+1.67709e+06
01-01-2001 00:00:23.710000,+399.252,+1.74332,+0.963594,-0.315344,+0.289179+1.00372j,+0.295197+0.984329j,+1055.15+8836.86j,+7125.37-5332.22j,-8180.52-3504.64j,+0.134589+0.130593j,+1.68056e+06,+849935,+1.67709e+06
01-01-2001 00:00:23.720000,+399.25,+1.7439,+0.963596,-0.315338,+0.289173+1.00372j,+0.295191+0.984331j,+1049.92+8837.48j,+7128.53-5328j,-8178.44-3509.49j,+0.134588+0.130591j,+1.68054e+06,+849944,+1.67709e+06
01-01-2001 00:00:23.730000,+399.249,+1.74449,+0.963599,-0.315332,+0.289167+1.00372j,+0.295185+0.984334j,+1044.68+8838.11j,+7131.69-5323.78j,-8176.37-3514.33j,+0.134587+0.130589j,+1.68051e+06,+849954,+1.67709e+06
01-01-2001 00:00:23.740000,+399.247,+1.74508,+0.963601,-0.315326,+0.289161+1.00372j,+0.295179+0.984336j,+1039.45+8838.73j,+7134.84-5319.55j,-8174.29-3519.18j,+0.134586+0.130587j,+1.68049e+06,+849963,+1.67709e+06
01-01-2001 00:00:23.750000,+399.245,+1.74566,+0.963604,-0.315319,+0.289156+1.00373j,+0.295173+0.984338j,+1034.21+8839.35j,+7138-5315.33j,-8172.21-3524.02j,+0.134585+0.130586j,+1.68046e+06,+849973,+1.67709e+06
01-01-2001 00:00:23.760000,+399.244,+1.74625,+0.963606,-0.315313,+0.28915+1.00373j,+0.295167+0.984341j,+1028.98+8839.97j,+7141.15-5311.1j,-8170.12-3528.86j,+0.134584+0.130584j,+1.68044e+06,+849982,+1.67709e+06
01-01-2001 00:00:23.770000,+399.242,+1.74683,+0.963609,-0.315307,+0.289144+1.00373j,+0.295161+0.984343j,+1023.74+8840.58j,+7144.29-5306.88j,-8168.04-3533.7j,+0.134583+0.130582j,+1.68042e+06,+849992,+1.67709e+06
01-01-2001 00:00:23.780000,+399.241,+1.74742,+0.963611,-0.315301,+0.289138+1.00373j,+0.295155+0.984346j,+1018.51+8841.19j,+7147.44-5302.65j,-8165.95-3538.54j,+0.134583+0.13058j,+1.68039e+06,+850001,+1.67709e+06
01-01-2001 00:00:23.790000,+399.239,+1.74801,+0.963614,-0.315295,+0.289132+1.00374j,+0.29515+0.984348j,+1013.27+8841.79j,+7150.58-5298.42j,-8163.86-3543.38j,+0.134582+0.130579j,+1.68037e+06,+850011,+1.67709e+06
01-01-2001 00:00:23.800000,+399.238,+1.74859,+0.963616,-0.315288,+0.289126+1.00374j,+0.295144+0.98435j,+1008.04+8842.4j,+7153.72-5294.19j,-8161.76-3548.21j,+0.134581+0.130577j,+1.68034e+06,+850020,+1.67709e+06
01-01-2001 00:00:23.810000,+399.236,+1.74918,+0.963619,-0.315282,+0.289121+1.00374j,+0.295138+0.984353j,+1002.8+8843j,+7156.86-5289.95j,-8159.66-3553.05j,+0.13458+0.130575j,+1.68032e+06,+850029,+1.67709e+06
01-01-2001 00:00:23.820000,+399.234,+1.74976,+0.963621,-0.315276,+0.289115+1.00374j,+0.295132+0.984355j,+997.567+8843.6j,+7159.99-5285.72j,-8157.56-3557.88j,+0.134579+0.130573j,+1.68029e+06,+850039,+1.67709e+06
01-01-2001 00:00:23.830000,+399.233,+1.75035,+0.963624,-0.31527,+0.289109+1.00374j,+0.295126+0.984357j,+992.332+8844.19j,+7163.13-5281.48j,-8155.46-3562.71j,+0.134578+0.130572j,+1.68027e+06,+850048,+1.67709e+06
01-01-2001 00:00:23.840000,+399.231,+1.75094,+0.963626,-0.315264,+0.289103+1.00375j,+0.29512+0.98436j,+987.096+8844.78j,+7166.26-5277.24j,-8153.35-3567.54j,+0.134577+0.13057j,+1.68024e+06,+850058,+1.67709e+06
01-01-2001 00:00:23.850000,+399.23,+1.75152,+0.963629,-0.315257,+0.289098+1.00375j,+0.295114+0.984362j,+981.86+8845.37j,+7169.38-5273j,-8151.24-3572.37j,+0.134577+0.130568j,+1.68022e+06,+850067,+1.67709e+06
01-01-2001 00:00:23.860000,+399.228,+1.75211,+0.963631,-0.315251,+0.289092+1.00375j,+0.295108+0.984364j,+976.624+8845.95j,+7172.51-5268.76j,-8149.13-3577.19j,+0.134576+0.130567j,+1.6802e+06,+850077,+1.67709e+06
01-01-2001 00:00:23.870000,+399.227,+1.75269,+0.963634,-0.315245,+0.289086+1.00375j,+0.295103+0.984367j,+971.388+8846.53j,+7175.63-5264.51j,-8147.02-3582.02j,+0.134575+0.130565j,+1.68017e+06,+850086,+1.67709e+06
01-01-2001 00:00:23.880000,+399.225,+1.75328,+0.963636,-0.315239,+0.28908+1.00376j,+0.295097+0.984369j,+966.152+8847.11j,+7178.75-5260.27j,-8144.9-3586.84j,+0.134574+0.130563j,+1.68015e+06,+850095,+1.67709e+06
01-01-2001 00:00:23.890000,+399.224,+1.75387,+0.963639,-0.315233,+0.289075+1.00376j,+0.295091+0.984371j,+960.916+8847.69j,+7181.86-5256.02j,-8142.78-3591.67j,+0.134573+0.130561j,+1.68012e+06,+850105,+1.67709e+06
01-01-2001 00:00:23.900000,+399.222,+1.75445,+0.963641,-0.315227,+0.289069+1.00376j,+0.295085+0.984374j,+955.68+8848.26j,+7184.98-5251.77j,-8140.66-3596.49j,+0.134573+0.13056j,+1.6801e+06,+850114,+1.67709e+06
01-01-2001 00:00:23.910000,+399.221,+1.75504,+0.963644,-0.315221,+0.289063+1.00376j,+0.295079+0.984376j,+950.444+8848.83j,+7188.09-5247.52j,-8138.53-3601.31j,+0.134572+0.130558j,+1.68008e+06,+850124,+1.67709e+06
01-01-2001 00:00:23.920000,+399.219,+1.75562,+0.963646,-0.315214,+0.289057+1.00376j,+0.295073+0.984378j,+945.208+8849.39j,+7191.2-5243.27j,-8136.4-3606.12j,+0.134571+0.130556j,+1.68005e+06,+850133,+1.67709e+06
01-01-2001 00:00:23.930000,+399.218,+1.75621,+0.963649,-0.315208,+0.289052+1.00377j,+0.295068+0.984381j,+939.971+8849.96j,+7194.3-5239.02j,-8134.27-3610.94j,+0.13457+0.130555j,+1.68003e+06,+850143,+1.67709e+06
01-01-2001 00:00:23.940000,+399.216,+1.75679,+0.963651,-0.315202,+0.289046+1.00377j,+0.295062+0.984383j,+934.735+8850.52j,+7197.4-5234.76j,-8132.14-3615.75j,+0.134569+0.130553j,+1.68001e+06,+850152,+1.67709e+06
01-01-2001 00:00:23.950000,+399.215,+1.75738,+0.963653,-0.315196,+0.28904+1.00377j,+0.295056+0.984385j,+929.498+8851.07j,+7200.5-5230.51j,-8130-3620.57j,+0.134569+0.130551j,+1.67998e+06,+850161,+1.67709e+06
01-01-2001 00:00:23.960000,+399.214,+1.75797,+0.963656,-0.31519,+0.289034+1.00377j,+0.29505+0.984388j,+924.261+8851.63j,+7203.6-5226.25j,-8127.86-3625.38j,+0.134568+0.13055j,+1.67996e+06,+850171,+1.67709e+06
01-01-2001 00:00:23.970000,+399.212,+1.75855,+0.963658,-0.315184,+0.289029+1.00378j,+0.295044+0.98439j,+919.024+8852.18j,+7206.7-5221.99j,-8125.72-3630.19j,+0.134567+0.130548j,+1.67993e+06,+850180,+1.67709e+06
01-01-2001 00:00:23.980000,+399.211,+1.75914,+0.963661,-0.315178,+0.289023+1.00378j,+0.295039+0.984392j,+913.787+8852.72j,+7209.79-5217.72j,-8123.58-3635j,+0.134566+0.130546j,+1.67991e+06,+850190,+1.67709e+06
01-01-2001 00:00:23.990000,+399.209,+1.75972,+0.963663,-0.315172,+0.289017+1.00378j,+0.295033+0.984395j,+908.55+8853.27j,+7212.88-5213.46j,-8121.43-3639.81j,+0.134565+0.130545j,+1.67989e+06,+850199,+1.67709e+06
01-01-2001 00:00:24.000000,+399.208,+1.76031,+0.963666,-0.315166,+0.289012+1.00378j,+0.295027+0.984397j,+903.313+8853.81j,+7215.97-5209.2j,-8119.28-3644.61j,+0.134565+0.130543j,+1.67987e+06,+850208,+1.67709e+06
01-01-2001 00:00:24.010000,+399.206,+1.76089,+0.963668,-0.31516,+0.289006+1.00378j,+0.295021+0.984399j,+898.076+8854.35j,+7219.05-5204.93j,-8117.13-3649.42j,+0.134564+0.130541j,+1.67984e+06,+850218,+1.67709e+06
01-01-2001 00:00:24.020000,+399.205,+1.76148,+0.963671,-0.315154,+0.289+1.00379j,+0.295016+0.984402j,+892.839+8854.88j,+7222.13-5200.66j,-8114.97-3654.22j,+0.134563+0.13054j,+1.67982e+06,+850227,+1.67709e+06
01-01-2001 00:00:24.030000,+399.204,+1.76206,+0.963673,-0.315148,+0.288995+1.00379j,+0.29501+0.984404j,+887.602+8855.41j,+7225.21-5196.39j,-8112.81-3659.02j,+0.134562+0.130538j,+1.6798e+06,+850237,+1.67709e+06
01-01-2001 00:00:24.040000,+399.202,+1.76265,+0.963675,-0.315142,+0.288989+1.00379j,+0.295004+0.984406j,+882.364+8855.94j,+7228.29-5192.12j,-8110.65-3663.82j,+0.134561+0.130536j,+1.67977e+06,+850246,+1.67709e+06
01-01-2001 00:00:24.050000,+399.201,+1.76323,+0.963678,-0.315136,+0.288983+1.00379j,+0.294998+0.984409j,+877.127+8856.46j,+7231.36-5187.85j,-8108.49-3668.62j,+0.134561+0.130535j,+1.67975e+06,+850255,+1.67709e+06
01-01-2001 00:00:24.060000,+399.199,+1.76382,+0.96368,-0.31513,+0.288978+1.0038j,+0.294993+0.984411j,+871.889+8856.99j,+7234.43-5183.57j,-8106.32-3673.42j,+0.13456+0.130533j,+1.67973e+06,+850265,+1.67709e+06
01-01-2001 00:00:24.070000,+399.198,+1.76441,+0.963683,-0.315124,+0.288972+1.0038j,+0.294987+0.984413j,+866.651+8857.51j,+7237.5-5179.3j,-8104.15-3678.21j,+0.134559+0.130532j,+1.6797e+06,+850274,+1.67709e+06
01-01-2001 00:00:24.080000,+399.197,+1.76499,+0.963685,-0.315118,+0.288967+1.0038j,+0.294981+0.984415j,+861.414+8858.02j,+7240.56-5175.02j,-8101.98-3683j,+0.134558+0.13053j,+1.67968e+06,+850283,+1.67709e+06
01-01-2001 00:00:24.090000,+399.195,+1.76558,+0.963688,-0.315112,+0.288961+1.0038j,+0.294976+0.984418j,+856.176+8858.53j,+7243.63-5170.74j,-8099.8-3687.8j,+0.134558+0.130528j,+1.67966e+06,+850293,+1.67709e+06
01-01-2001 00:00:24.100000,+399.194,+1.76616,+0.96369,-0.315106,+0.288955+1.0038j,+0.29497+0.98442j,+850.938+8859.04j,+7246.69-5166.46j,-8097.63-3692.59j,+0.134557+0.130527j,+1.67964e+06,+850302,+1.67709e+06
01-01-2001 00:00:24.110000,+399.193,+1.76675,+0.963692,-0.3151,+0.28895+1.00381j,+0.294964+0.984422j,+845.7+8859.55j,+7249.75-5162.17j,-8095.45-3697.38j,+0.134556+0.130525j,+1.67961e+06,+850312,+1.67709e+06
01-01-2001 00:00:24.120000,+399.191,+1.76733,+0.963695,-0.315094,+0.288944+1.00381j,+0.294958+0.984425j,+840.462+8860.05j,+7252.8-5157.89j,-8093.26-3702.17j,+0.134555+0.130524j,+1.67959e+06,+850321,+1.67709e+06
01-01-2001 00:00:24.130000,+399.19,+1.76792,+0.963697,-0.315088,+0.288939+1.00381j,+0.294953+0.984427j,+835.224+8860.55j,+7255.85-5153.6j,-8091.08-3706.95j,+0.134555+0.130522j,+1.67957e+06,+850330,+1.67709e+06
01-01-2001 00:00:24.140000,+399.189,+1.7685,+0.9637,-0.315082,+0.288933+1.00381j,+0.294947+0.984429j,+829.986+8861.05j,+7258.9-5149.31j,-8088.89-3711.74j,+0.134554+0.13052j,+1.67955e+06,+850340,+1.67709e+06
01-01-2001 00:00:24.150000,+399.187,+1.76909,+0.963702,-0.315076,+0.288927+1.00381j,+0.294941+0.984431j,+824.748+8861.54j,+7261.95-5145.02j,-8086.7-3716.52j,+0.134553+0.130519j,+1.67952e+06,+850349,+1.67709e+06
01-01-2001 00:00:24.160000,+399.186,+1.76967,+0.963704,-0.31507,+0.288922+1.00382j,+0.294936+0.984434j,+819.509+8862.04j,+7264.99-5140.73j,-8084.5-3721.3j,+0.134552+0.130517j,+1.6795e+06,+850358,+1.67709e+06
01-01-2001 00:00:24.170000,+399.185,+1.77026,+0.963707,-0.315064,+0.288916+1.00382j,+0.29493+0.984436j,+814.271+8862.52j,+7268.03-5136.44j,-8082.31-3726.08j,+0.134552+0.130516j,+1.67948e+06,+850368,+1.67709e+06
01-01-2001 00:00:24.180000,+399.183,+1.77084,+0.963709,-0.315058,+0.288911+1.00382j,+0.294925+0.984438j,+809.032+8863.01j,+7271.07-5132.15j,-8080.11-3730.86j,+0.134551+0.130514j,+1.67946e+06,+850377,+1.67709e+06
01-01-2001 00:00:24.190000,+399.182,+1.77143,+0.963712,-0.315052,+0.288905+1.00382j,+0.294919+0.984441j,+803.794+8863.49j,+7274.11-5127.85j,-8077.9-3735.64j,+0.13455+0.130513j,+1.67944e+06,+850386,+1.67709e+06
01-01-2001 00:00:24.200000,+399.181,+1.77201,+0.963714,-0.315046,+0.2889+1.00383j,+0.294913+0.984443j,+798.555+8863.97j,+7277.14-5123.55j,-8075.7-3740.41j,+0.134549+0.130511j,+1.67941e+06,+850396,+1.67709e+06
01-01-2001 00:00:24.210000,+399.179,+1.7726,+0.963716,-0.31504,+0.288894+1.00383j,+0.294908+0.984445j,+793.317+8864.44j,+7280.17-5119.25j,-8073.49-3745.19j,+0.134549+0.13051j,+1.67939e+06,+850405,+1.67709e+06
01-01-2001 00:00:24.220000,+399.178,+1.77318,+0.963719,-0.315034,+0.288888+1.00383j,+0.294902+0.984447j,+788.078+8864.91j,+7283.2-5114.95j,-8071.28-3749.96j,+0.134548+0.130508j,+1.67937e+06,+850414,+1.67709e+06
01-01-2001 00:00:24.230000,+399.177,+1.77377,+0.963721,-0.315028,+0.288883+1.00383j,+0.294896+0.98445j,+782.839+8865.38j,+7286.23-5110.65j,-8069.07-3754.73j,+0.134547+0.130507j,+1.67935e+06,+850424,+1.67709e+06
01-01-2001 00:00:24.240000,+399.176,+1.77436,+0.963724,-0.315023,+0.288877+1.00383j,+0.294891+0.984452j,+777.6+8865.85j,+7289.25-5106.35j,-8066.85-3759.5j,+0.134547+0.130505j,+1.67933e+06,+850433,+1.67709e+06
01-01-2001 00:00:24.250000,+399.174,+1.77494,+0.963726,-0.315017,+0.288872+1.00384j,+0.294885+0.984454j,+772.361+8866.31j,+7292.27-5102.04j,-8064.63-3764.27j,+0.134546+0.130503j,+1.67931e+06,+850442,+1.67709e+06
01-01-2001 00:00:24.260000,+399.173,+1.77553,+0.963728,-0.315011,+0.288866+1.00384j,+0.29488+0.984456j,+767.122+8866.77j,+7295.29-5097.73j,-8062.41-3769.04j,+0.134545+0.130502j,+1.67928e+06,+850452,+1.67709e+06
01-01-2001 00:00:24.270000,+399.172,+1.77611,+0.963731,-0.315005,+0.288861+1.00384j,+0.294874+0.984459j,+761.883+8867.23j,+7298.3-5093.42j,-8060.19-3773.8j,+0.134544+0.1305j,+1.67926e+06,+850461,+1.67709e+06
01-01-2001 00:00:24.280000,+399.171,+1.7767,+0.963733,-0.314999,+0.288855+1.00384j,+0.294868+0.984461j,+756.644+8867.68j,+7301.32-5089.11j,-8057.96-3778.57j,+0.134544+0.130499j,+1.67924e+06,+850470,+1.67709e+06
01-01-2001 00:00:24.290000,+399.169,+1.77728,+0.963735,-0.314993,+0.28885+1.00384j,+0.294863+0.984463j,+751.405+8868.13j,+7304.33-5084.8j,-8055.73-3783.33j,+0.134543+0.130497j,+1.67922e+06,+850480,+1.67709e+06
01-01-2001 00:00:24.300000,+399.168,+1.77787,+0.963738,-0.314987,+0.288844+1.00385j,+0.294857+0.984465j,+746.166+8868.58j,+7307.33-5080.49j,-8053.5-3788.09j,+0.134542+0.130496j,+1.6792e+06,+850489,+1.67709e+06
01-01-2001 00:00:24.310000,+399.167,+1.77845,+0.96374,-0.314982,+0.288839+1.00385j,+0.294852+0.984468j,+740.927+8869.02j,+7310.34-5076.17j,-8051.26-3792.85j,+0.134542+0.130494j,+1.67918e+06,+850498,+1.67709e+06
01-01-2001 00:00:24.320000,+399.166,+1.77904,+0.963742,-0.314976,+0.288834+1.00385j,+0.294846+0.98447j,+735.687+8869.46j,+7313.34-5071.86j,-8049.03-3797.61j,+0.134541+0.130493j,+1.67916e+06,+850507,+1.67709e+06
01-01-2001 00:00:24.330000,+399.164,+1.77962,+0.963745,-0.31497,+0.288828+1.00385j,+0.294841+0.984472j,+730.448+8869.9j,+7316.34-5067.54j,-8046.78-3802.36j,+0.13454+0.130491j,+1.67913e+06,+850517,+1.67709e+06
01-01-2001 00:00:24.340000,+399.163,+1.78021,+0.963747,-0.314964,+0.288823+1.00386j,+0.294835+0.984474j,+725.209+8870.34j,+7319.33-5063.22j,-8044.54-3807.12j,+0.13454+0.13049j,+1.67911e+06,+850526,+1.67709e+06
01-01-2001 00:00:24.350000,+399.162,+1.78079,+0.96375,-0.314958,+0.288817+1.00386j,+0.29483+0.984477j,+719.969+8870.77j,+7322.33-5058.9j,-8042.3-3811.87j,+0.134539+0.130489j,+1.67909e+06,+850535,+1.67709e+06
01-01-2001 00:00:24.360000,+399.161,+1.78138,+0.963752,-0.314953,+0.288812+1.00386j,+0.294824+0.984479j,+714.73+8871.2j,+7325.32-5054.57j,-8040.05-3816.62j,+0.134538+0.130487j,+1.67907e+06,+850544,+1.67709e+06
01-01-2001 00:00:24.370000,+399.16,+1.78196,+0.963754,-0.314947,+0.288806+1.00386j,+0.294819+0.984481j,+709.49+8871.62j,+7328.31-5050.25j,-8037.8-3821.37j,+0.134538+0.130486j,+1.67905e+06,+850554,+1.67709e+06
01-01-2001 00:00:24.380000,+399.158,+1.78254,+0.963757,-0.314941,+0.288801+1.00386j,+0.294813+0.984483j,+704.25+8872.04j,+7331.29-5045.92j,-8035.54-3826.12j,+0.134537+0.130484j,+1.67903e+06,+850563,+1.67709e+06
01-01-2001 00:00:24.390000,+399.157,+1.78313,+0.963759,-0.314935,+0.288795+1.00387j,+0.294808+0.984485j,+699.011+8872.46j,+7334.27-5041.59j,-8033.28-3830.87j,+0.134536+0.130483j,+1.67901e+06,+850572,+1.67709e+06
01-01-2001 00:00:24.400000,+399.156,+1.78371,+0.963761,-0.314929,+0.28879+1.00387j,+0.294802+0.984488j,+693.771+8872.88j,+7337.25-5037.26j,-8031.02-3835.62j,+0.134536+0.130481j,+1.67899e+06,+850581,+1.67709e+06
01-01-2001 00:00:24.410000,+399.155,+1.7843,+0.963764,-0.314924,+0.288785+1.00387j,+0.294797+0.98449j,+688.531+8873.29j,+7340.23-5032.93j,-8028.76-3840.36j,+0.134535+0.13048j,+1.67897e+06,+850591,+1.67709e+06
01-01-2001 00:00:24.420000,+399.154,+1.78488,+0.963766,-0.314918,+0.288779+1.00387j,+0.294791+0.984492j,+683.291+8873.7j,+7343.21-5028.6j,-8026.5-3845.1j,+0.134534+0.130478j,+1.67895e+06,+850600,+1.67709e+06
01-01-2001 00:00:24.430000,+399.153,+1.78547,+0.963768,-0.314912,+0.288774+1.00387j,+0.294786+0.984494j,+678.052+8874.11j,+7346.18-5024.26j,-8024.23-3849.84j,+0.134534+0.130477j,+1.67893e+06,+850609,+1.67709e+06
01-01-2001 00:00:24.440000,+399.151,+1.78605,+0.96377,-0.314907,+0.288768+1.00388j,+0.29478+0.984496j,+672.812+8874.51j,+7349.15-5019.93j,-8021.96-3854.58j,+0.134533+0.130475j,+1.67891e+06,+850618,+1.67709e+06
01-01-2001 00:00:24.450000,+399.15,+1.78664,+0.963773,-0.314901,+0.288763+1.00388j,+0.294775+0.984499j,+667.572+8874.91j,+7352.11-5015.59j,-8019.69-3859.32j,+0.134532+0.130474j,+1.67889e+06,+850628,+1.67709e+06
01-01-2001 00:00:24.460000,+399.149,+1.78722,+0.963775,-0.314895,+0.288758+1.00388j,+0.294769+0.984501j,+662.332+8875.31j,+7355.08-5011.25j,-8017.41-3864.06j,+0.134532+0.130473j,+1.67887e+06,+850637,+1.67709e+06
01-01-2001 00:00:24.470000,+399.148,+1.78781,+0.963777,-0.314889,+0.288752+1.00388j,+0.294764+0.984503j,+657.092+8875.7j,+7358.04-5006.91j,-8015.13-3868.79j,+0.134531+0.130471j,+1.67884e+06,+850646,+1.67709e+06
01-01-2001 00:00:24.480000,+399.147,+1.78839,+0.96378,-0.314884,+0.288747+1.00388j,+0.294758+0.984505j,+651.852+8876.1j,+7361-5002.57j,-8012.85-3873.53j,+0.13453+0.13047j,+1.67882e+06,+850655,+1.67709e+06
01-01-2001 00:00:24.490000,+399.146,+1.78898,+0.963782,-0.314878,+0.288742+1.00389j,+0.294753+0.984507j,+646.612+8876.48j,+7363.95-4998.22j,-8010.57-3878.26j,+0.13453+0.130468j,+1.6788e+06,+850664,+1.67709e+06
01-01-2001 00:00:24.500000,+399.145,+1.78956,+0.963784,-0.314872,+0.288736+1.00389j,+0.294748+0.98451j,+641.371+8876.87j,+7366.91-4993.88j,-8008.28-3882.99j,+0.134529+0.130467j,+1.67878e+06,+850674,+1.67709e+06
01-01-2001 00:00:24.510000,+399.144,+1.79015,+0.963787,-0.314867,+0.288731+1.00389j,+0.294742+0.984512j,+636.131+8877.25j,+7369.86-4989.53j,-8005.99-3887.72j,+0.134528+0.130466j,+1.67876e+06,+850683,+1.67709e+06
01-01-2001 00:00:24.520000,+399.142,+1.79073,+0.963789,-0.314861,+0.288726+1.00389j,+0.294737+0.984514j,+630.891+8877.63j,+7372.81-4985.18j,-8003.7-3892.45j,+0.134528+0.130464j,+1.67874e+06,+850692,+1.67709e+06
01-01-2001 00:00:24.530000,+399.141,+1.79132,+0.963791,-0.314855,+0.28872+1.0039j,+0.294731+0.984516j,+625.651+8878j,+7375.75-4980.83j,-8001.4-3897.17j,+0.134527+0.130463j,+1.67872e+06,+850701,+1.67709e+06
01-01-2001 00:00:24.540000,+399.14,+1.7919,+0.963794,-0.31485,+0.288715+1.0039j,+0.294726+0.984518j,+620.41+8878.38j,+7378.7-4976.48j,-7999.11-3901.9j,+0.134526+0.130461j,+1.6787e+06,+850710,+1.67709e+06
01-01-2001 00:00:24.550000,+399.139,+1.79249,+0.963796,-0.314844,+0.28871+1.0039j,+0.294721+0.984521j,+615.17+8878.75j,+7381.64-4972.13j,-7996.81-3906.62j,+0.134526+0.13046j,+1.67868e+06,+850719,+1.67709e+06
01-01-2001 00:00:24.560000,+399.138,+1.79307,+0.963798,-0.314838,+0.288704+1.0039j,+0.294715+0.984523j,+609.93+8879.11j,+7384.57-4967.77j,-7994.5-3911.34j,+0.134525+0.130459j,+1.67866e+06,+850729,+1.67709e+06
01-01-2001 00:00:24.570000,+399.137,+1.79365,+0.9638,-0.314833,+0.288699+1.0039j,+0.29471+0.984525j,+604.689+8879.48j,+7387.51-4963.41j,-7992.2-3916.06j,+0.134525+0.130457j,+1.67865e+06,+850738,+1.67709e+06
01-01-2001 00:00:24.580000,+399.136,+1.79424,+0.963803,-0.314827,+0.288694+1.00391j,+0.294705+0.984527j,+599.449+8879.84j,+7390.44-4959.06j,-7989.89-3920.78j,+0.134524+0.130456j,+1.67863e+06,+850747,+1.67709e+06
