# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:24.460000,+1013.08,+8626.73,+6973.53,-5183.11,-7982.96,-3442.91
01-01-2001 00:00:24.470000,+1007.98,+8627.33,+6976.59,-5178.99,-7980.93,-3447.63
01-01-2001 00:00:24.480000,+1002.88,+8627.92,+6979.65,-5174.87,-7978.89,-3452.34
01-01-2001 00:00:24.490000,+997.784,+8628.52,+6982.71,-5170.75,-7976.85,-3457.06
01-01-2001 00:00:24.500000,+992.686,+8629.11,+6985.77,-5166.62,-7974.81,-3461.77
01-01-2001 00:00:24.510000,+987.587,+8629.7,+6988.82,-5162.5,-7972.77,-3466.49
01-01-2001 00:00:24.520000,+982.488,+8630.28,+6991.88,-5158.37,-7970.72,-3471.2
01-01-2001 00:00:24.530000,+977.389,+8630.86,+6994.93,-5154.24,-7968.67,-3475.91
01-01-2001 00:00:24.540000,+972.29,+8631.44,+6997.97,-5150.1,-7966.62,-3480.62
01-01-2001 00:00:24.550000,+967.19,+8632.02,+7001.02,-5145.97,-7964.56,-3485.33
01-01-2001 00:00:24.560000,+962.091,+8632.59,+7004.06,-5141.84,-7962.51,-3490.03
01-01-2001 00:00:24.570000,+956.991,+8633.16,+7007.1,-5137.7,-7960.45,-3494.74
01-01-2001 00:00:24.580000,+951.891,+8633.73,+7010.13,-5133.56,-7958.38,-3499.44
01-01-2001 00:00:24.590000,+946.792,+8634.29,+7013.17,-5129.42,-7956.32,-3504.14
01-01-2001 00:00:24.600000,+941.691,+8634.85,+7016.2,-5125.28,-7954.25,-3508.84
01-01-2001 00:00:24.610000,+936.591,+8635.41,+7019.23,-5121.14,-7952.18,-3513.54
01-01-2001 00:00:24.620000,+931.491,+8635.97,+7022.25,-5116.99,-7950.1,-3518.24
01-01-2001 00:00:24.630000,+926.39,+8636.52,+7025.28,-5112.84,-7948.03,-3522.93
01-01-2001 00:00:24.640000,+921.29,+8637.07,+7028.3,-5108.7,-7945.95,-3527.63
01-01-2001 00:00:24.650000,+916.189,+8637.61,+7031.31,-5104.55,-7943.87,-3532.32
01-01-2001 00:00:24.660000,+911.088,+8638.15,+7034.33,-5100.39,-7941.78,-3537.01
01-01-2001 00:00:24.670000,+905.987,+8638.69,+7037.34,-5096.24,-7939.69,-3541.7
01-01-2001 00:00:24.680000,+900.886,+8639.23,+7040.35,-5092.09,-7937.6,-3546.39
01-01-2001 00:00:24.690000,+895.784,+8639.76,+7043.36,-5087.93,-7935.51,-3551.08
01-01-2001 00:00:24.700000,+890.683,+8640.29,+7046.37,-5083.77,-7933.41,-3555.77
01-01-2001 00:00:24.710000,+885.581,+8640.82,+7049.37,-5079.61,-7931.32,-3560.45
01-01-2001 00:00:24.720000,+880.48,+8641.35,+7052.37,-5075.45,-7929.22,-3565.14
01-01-2001 00:00:24.730000,+875.378,+8641.87,+7055.37,-5071.29,-7927.11,-3569.82
01-01-2001 00:00:24.740000,+870.276,+8642.39,+7058.36,-5067.12,-7925.01,-3574.5
01-01-2001 00:00:24.750000,+865.174,+8642.9,+7061.36,-5062.96,-7922.9,-3579.18
01-01-2001 00:00:24.760000,+860.072,+8643.41,+7064.35,-5058.79,-7920.79,-3583.86
01-01-2001 00:00:24.770000,+854.969,+8643.92,+7067.33,-5054.62,-7918.67,-3588.53
01-01-2001 00:00:24.780000,+849.867,+8644.43,+7070.32,-5050.45,-7916.55,-3593.21
01-01-2001 00:00:24.790000,+844.764,+8644.93,+7073.3,-5046.28,-7914.43,-3597.88
01-01-2001 00:00:24.800000,+839.662,+8645.43,+7076.28,-5042.1,-7912.31,-3602.55
01-01-2001 00:00:24.810000,+834.559,+8645.93,+7079.26,-5037.93,-7910.19,-3607.22
01-01-2001 00:00:24.820000,+829.456,+8646.42,+7082.23,-5033.75,-7908.06,-3611.89
01-01-2001 00:00:24.830000,+824.353,+8646.91,+7085.21,-5029.57,-7905.93,-3616.56
01-01-2001 00:00:24.840000,+819.25,+8647.4,+7088.18,-5025.39,-7903.8,-3621.23
01-01-2001 00:00:24.850000,+814.146,+8647.89,+7091.14,-5021.21,-7901.66,-3625.89
01-01-2001 00:00:24.860000,+809.043,+8648.37,+7094.11,-5017.02,-7899.52,-3630.56
01-01-2001 00:00:24.870000,+803.939,+8648.85,+7097.07,-5012.84,-7897.38,-3635.22
01-01-2001 00:00:24.880000,+798.836,+8649.32,+7100.03,-5008.65,-7895.24,-3639.88
01-01-2001 00:00:24.890000,+793.732,+8649.8,+7102.98,-5004.46,-7893.09,-3644.54
01-01-2001 00:00:24.900000,+788.628,+8650.27,+7105.94,-5000.27,-7890.94,-3649.2
01-01-2001 00:00:24.910000,+783.524,+8650.73,+7108.89,-4996.08,-7888.79,-3653.86
01-01-2001 00:00:24.920000,+778.42,+8651.2,+7111.84,-4991.88,-7886.63,-3658.51
01-01-2001 00:00:24.930000,+773.316,+8651.66,+7114.79,-4987.69,-7884.48,-3663.16
01-01-2001 00:00:24.940000,+768.211,+8652.12,+7117.73,-4983.49,-7882.32,-3667.82
01-01-2001 00:00:24.950000,+763.107,+8652.57,+7120.67,-4979.29,-7880.15,-3672.47
01-01-2001 00:00:24.960000,+758.003,+8653.02,+7123.61,-4975.09,-7877.99,-3677.12
01-01-2001 00:00:24.970000,+752.898,+8653.47,+7126.55,-4970.89,-7875.82,-3681.77
01-01-2001 00:00:24.980000,+747.793,+8653.92,+7129.48,-4966.69,-7873.65,-3686.41
01-01-2001 00:00:24.990000,+742.688,+8654.36,+7132.41,-4962.48,-7871.48,-3691.06
01-01-2001 00:00:25.000000,+737.583,+8654.8,+7135.34,-4958.28,-7869.3,-3695.7
01-01-2001 00:00:25.010000,+732.478,+8655.23,+7138.26,-4954.07,-7867.12,-3700.34
01-01-2001 00:00:25.020000,+727.373,+8655.67,+7141.19,-4949.86,-7864.94,-3704.98
01-01-2001 00:00:25.030000,+722.268,+8656.1,+7144.11,-4945.65,-7862.76,-3709.62
01-01-2001 00:00:25.040000,+717.163,+8656.53,+7147.03,-4941.44,-7860.57,-3714.26
01-01-2001 00:00:25.050000,+712.057,+8656.95,+7149.94,-4937.22,-7858.38,-3718.9
01-01-2001 00:00:25.060000,+706.952,+8657.37,+7152.86,-4933,-7856.19,-3723.53
01-01-2001 00:00:25.070000,+701.846,+8657.79,+7155.77,-4928.79,-7853.99,-3728.17
01-01-2001 00:00:25.080000,+696.741,+8658.21,+7158.67,-4924.57,-7851.8,-3732.8
01-01-2001 00:00:25.090000,+691.635,+8658.62,+7161.58,-4920.35,-7849.6,-3737.43
01-01-2001 00:00:25.100000,+686.529,+8659.03,+7164.48,-4916.12,-7847.39,-3742.06
01-01-2001 00:00:25.110000,+681.423,+8659.43,+7167.38,-4911.9,-7845.19,-3746.69
01-01-2001 00:00:25.120000,+676.317,+8659.84,+7170.28,-4907.68,-7842.98,-3751.32
01-01-2001 00:00:25.130000,+671.211,+8660.24,+7173.17,-4903.45,-7840.77,-3755.94
01-01-2001 00:00:25.140000,+666.105,+8660.63,+7176.07,-4899.22,-7838.56,-3760.56
01-01-2001 00:00:25.150000,+660.998,+8661.03,+7178.96,-4894.99,-7836.34,-3765.19
01-01-2001 00:00:25.160000,+655.892,+8661.42,+7181.84,-4890.76,-7834.12,-3769.81
01-01-2001 00:00:25.170000,+650.785,+8661.81,+7184.73,-4886.52,-7831.9,-3774.43
01-01-2001 00:00:25.180000,+645.679,+8662.19,+7187.61,-4882.29,-7829.68,-3779.05
01-01-2001 00:00:25.190000,+640.572,+8662.57,+7190.49,-4878.05,-7827.45,-3783.66
01-01-2001 00:00:25.200000,+635.465,+8662.95,+7193.37,-4873.81,-7825.22,-3788.28
01-01-2001 00:00:25.210000,+630.359,+8663.33,+7196.24,-4869.57,-7822.99,-3792.89
01-01-2001 00:00:25.220000,+625.252,+8663.7,+7199.11,-4865.33,-7820.75,-3797.5
01-01-2001 00:00:25.230000,+620.145,+8664.07,+7201.98,-4861.09,-7818.52,-3802.11
01-01-2001 00:00:25.240000,+615.038,+8664.44,+7204.85,-4856.85,-7816.28,-3806.72
01-01-2001 00:00:25.250000,+609.931,+8664.8,+7207.71,-4852.6,-7814.03,-3811.33
01-01-2001 00:00:25.260000,+604.823,+8665.16,+7210.57,-4848.35,-7811.79,-3815.94
01-01-2001 00:00:25.270000,+599.716,+8665.52,+7213.43,-4844.1,-7809.54,-3820.54
01-01-2001 00:00:25.280000,+594.609,+8665.88,+7216.29,-4839.85,-7807.29,-3825.15
01-01-2001 00:00:25.290000,+589.502,+8666.23,+7219.14,-4835.6,-7805.04,-3829.75
01-01-2001 00:00:25.300000,+584.394,+8666.58,+7221.99,-4831.35,-7802.78,-3834.35
01-01-2001 00:00:25.310000,+579.287,+8666.92,+7224.84,-4827.09,-7800.52,-3838.95
01-01-2001 00:00:25.320000,+574.179,+8667.27,+7227.69,-4822.83,-7798.26,-3843.55
01-01-2001 00:00:25.330000,+569.071,+8667.6,+7230.53,-4818.57,-7796,-3848.14
01-01-2001 00:00:25.340000,+563.964,+8667.94,+7233.37,-4814.31,-7793.73,-3852.74
01-01-2001 00:00:25.350000,+558.856,+8668.28,+7236.21,-4810.05,-7791.46,-3857.33
01-01-2001 00:00:25.360000,+553.748,+8668.61,+7239.04,-4805.79,-7789.19,-3861.92
01-01-2001 00:00:25.370000,+548.64,+8668.93,+7241.88,-4801.52,-7786.91,-3866.51
01-01-2001 00:00:25.380000,+543.532,+8669.26,+7244.71,-4797.26,-7784.64,-3871.1
01-01-2001 00:00:25.390000,+538.424,+8669.58,+7247.54,-4792.99,-7782.36,-3875.69
01-01-2001 00:00:25.400000,+533.316,+8669.9,+7250.36,-4788.72,-7780.08,-3880.27
01-01-2001 00:00:25.410000,+528.208,+8670.21,+7253.18,-4784.45,-7777.79,-3884.86
01-01-2001 00:00:25.420000,+523.1,+8670.53,+7256,-4780.18,-7775.5,-3889.44
01-01-2001 00:00:25.430000,+517.991,+8670.84,+7258.82,-4775.9,-7773.21,-3894.02
01-01-2001 00:00:25.440000,+512.883,+8671.14,+7261.64,-4771.63,-7770.92,-3898.6
01-01-2001 00:00:25.450000,+507.775,+8671.45,+7264.45,-4767.35,-7768.62,-3903.18
01-01-2001 00:00:25.460000,+502.666,+8671.75,+7267.26,-4763.07,-7766.33,-3907.76
01-01-2001 00:00:25.470000,+497.558,+8672.04,+7270.06,-4758.79,-7764.02,-3912.33
01-01-2001 00:00:25.480000,+492.449,+8672.34,+7272.87,-4754.51,-7761.72,-3916.91
01-01-2001 00:00:25.490000,+487.341,+8672.63,+7275.67,-4750.22,-7759.42,-3921.48
01-01-2001 00:00:25.500000,+482.232,+8672.92,+7278.47,-4745.94,-7757.11,-3926.05
01-01-2001 00:00:25.510000,+477.124,+8673.2,+7281.27,-4741.65,-7754.79,-3930.62
01-01-2001 00:00:25.520000,+472.015,+8673.49,+7284.06,-4737.36,-7752.48,-3935.19
01-01-2001 00:00:25.530000,+466.906,+8673.76,+7286.85,-4733.07,-7750.16,-3939.76
01-01-2001 00:00:25.540000,+461.797,+8674.04,+7289.64,-4728.78,-7747.84,-3944.32
01-01-2001 00:00:25.550000,+456.689,+8674.31,+7292.43,-4724.49,-7745.52,-3948.89
01-01-2001 00:00:25.560000,+451.58,+8674.58,+7295.21,-4720.2,-7743.2,-3953.45
01-01-2001 00:00:25.570000,+446.471,+8674.85,+7297.99,-4715.9,-7740.87,-3958.01
01-01-2001 00:00:25.580000,+441.362,+8675.12,+7300.77,-4711.6,-7738.54,-3962.57
01-01-2001 00:00:25.590000,+436.253,+8675.38,+7303.55,-4707.3,-7736.21,-3967.13
01-01-2001 00:00:25.600000,+431.144,+8675.64,+7306.32,-4703,-7733.87,-3971.69
01-01-2001 00:00:25.610000,+426.035,+8675.89,+7309.09,-4698.7,-7731.54,-3976.24
01-01-2001 00:00:25.620000,+420.926,+8676.14,+7311.86,-4694.4,-7729.19,-3980.79
01-01-2001 00:00:25.630000,+415.817,+8676.39,+7314.62,-4690.09,-7726.85,-3985.35
01-01-2001 00:00:25.640000,+410.708,+8676.64,+7317.39,-4685.79,-7724.51,-3989.9
01-01-2001 00:00:25.650000,+405.599,+8676.88,+7320.15,-4681.48,-7722.16,-3994.45
01-01-2001 00:00:25.660000,+400.489,+8677.12,+7322.9,-4677.17,-7719.81,-3998.99
01-01-2001 00:00:25.670000,+395.38,+8677.36,+7325.66,-4672.86,-7717.45,-4003.54
01-01-2001 00:00:25.680000,+390.271,+8677.59,+7328.41,-4668.54,-7715.1,-4008.08
01-01-2001 00:00:25.690000,+385.162,+8677.82,+7331.16,-4664.23,-7712.74,-4012.63
01-01-2001 00:00:25.700000,+380.052,+8678.05,+7333.91,-4659.91,-7710.38,-4017.17
01-01-2001 00:00:25.710000,+374.943,+8678.28,+7336.65,-4655.6,-7708.01,-4021.71
01-01-2001 00:00:25.720000,+369.834,+8678.5,+7339.4,-4651.28,-7705.65,-4026.25
01-01-2001 00:00:25.730000,+364.725,+8678.72,+7342.13,-4646.96,-7703.28,-4030.79
01-01-2001 00:00:25.740000,+359.615,+8678.93,+7344.87,-4642.64,-7700.9,-4035.32
01-01-2001 00:00:25.750000,+354.506,+8679.15,+7347.61,-4638.31,-7698.53,-4039.86
01-01-2001 00:00:25.760000,+349.396,+8679.36,+7350.34,-4633.99,-7696.15,-4044.39
01-01-2001 00:00:25.770000,+344.287,+8679.56,+7353.07,-4629.66,-7693.77,-4048.92
01-01-2001 00:00:25.780000,+339.178,+8679.77,+7355.79,-4625.33,-7691.39,-4053.45
01-01-2001 00:00:25.790000,+334.068,+8679.97,+7358.52,-4621,-7689.01,-4057.98
01-01-2001 00:00:25.800000,+328.959,+8680.17,+7361.24,-4616.67,-7686.62,-4062.5
01-01-2001 00:00:25.810000,+323.849,+8680.36,+7363.96,-4612.34,-7684.23,-4067.03
01-01-2001 00:00:25.820000,+318.74,+8680.55,+7366.67,-4608.01,-7681.83,-4071.55
01-01-2001 00:00:25.830000,+313.63,+8680.74,+7369.39,-4603.67,-7679.44,-4076.07
01-01-2001 00:00:25.840000,+308.521,+8680.93,+7372.1,-4599.33,-7677.04,-4080.6
01-01-2001 00:00:25.850000,+303.411,+8681.11,+7374.8,-4595,-7674.64,-4085.11
01-01-2001 00:00:25.860000,+298.302,+8681.29,+7377.51,-4590.66,-7672.24,-4089.63
01-01-2001 00:00:25.870000,+293.192,+8681.47,+7380.21,-4586.31,-7669.83,-4094.15
01-01-2001 00:00:25.880000,+288.083,+8681.64,+7382.91,-4581.97,-7667.42,-4098.66
01-01-2001 00:00:25.890000,+282.973,+8681.81,+7385.61,-4577.63,-7665.01,-4103.18
01-01-2001 00:00:25.900000,+277.864,+8681.98,+7388.31,-4573.28,-7662.6,-4107.69
01-01-2001 00:00:25.910000,+272.754,+8682.14,+7391,-4568.93,-7660.18,-4112.2
01-01-2001 00:00:25.920000,+267.645,+8682.31,+7393.69,-4564.58,-7657.76,-4116.71
01-01-2001 00:00:25.930000,+262.535,+8682.46,+7396.38,-4560.23,-7655.34,-4121.21
01-01-2001 00:00:25.940000,+257.426,+8682.62,+7399.06,-4555.88,-7652.92,-4125.72
01-01-2001 00:00:25.950000,+252.316,+8682.77,+7401.74,-4551.53,-7650.49,-4130.22
01-01-2001 00:00:25.960000,+247.207,+8682.92,+7404.42,-4547.17,-7648.06,-4134.73
01-01-2001 00:00:25.970000,+242.098,+8683.07,+7407.1,-4542.82,-7645.63,-4139.23
01-01-2001 00:00:25.980000,+236.988,+8683.21,+7409.77,-4538.46,-7643.19,-4143.73
01-01-2001 00:00:25.990000,+231.879,+8683.35,+7412.44,-4534.1,-7640.76,-4148.23
01-01-2001 00:00:26.000000,+226.769,+8683.49,+7415.11,-4529.74,-7638.32,-4152.72
01-01-2001 00:00:26.010000,+221.66,+8683.63,+7417.78,-4525.37,-7635.87,-4157.22
01-01-2001 00:00:26.020000,+216.55,+8683.76,+7420.44,-4521.01,-7633.43,-4161.71
01-01-2001 00:00:26.030000,+211.441,+8683.89,+7423.1,-4516.65,-7630.98,-4166.2
01-01-2001 00:00:26.040000,+206.332,+8684.01,+7425.76,-4512.28,-7628.53,-4170.69
01-01-2001 00:00:26.050000,+201.222,+8684.13,+7428.42,-4507.91,-7626.08,-4175.18
01-01-2001 00:00:26.060000,+196.113,+8684.25,+7431.07,-4503.54,-7623.62,-4179.67
01-01-2001 00:00:26.070000,+191.004,+8684.37,+7433.72,-4499.17,-7621.16,-4184.15
01-01-2001 00:00:26.080000,+185.895,+8684.48,+7436.37,-4494.8,-7618.7,-4188.64
01-01-2001 00:00:26.090000,+180.785,+8684.59,+7439.02,-4490.42,-7616.24,-4193.12
01-01-2001 00:00:26.100000,+175.676,+8684.7,+7441.66,-4486.05,-7613.77,-4197.6
01-01-2001 00:00:26.110000,+170.567,+8684.81,+7444.3,-4481.67,-7611.31,-4202.08
01-01-2001 00:00:26.120000,+165.458,+8684.91,+7446.94,-4477.29,-7608.83,-4206.56
01-01-2001 00:00:26.130000,+160.349,+8685.01,+7449.57,-4472.91,-7606.36,-4211.04
01-01-2001 00:00:26.140000,+155.239,+8685.1,+7452.2,-4468.53,-7603.88,-4215.51
01-01-2001 00:00:26.150000,+150.13,+8685.19,+7454.83,-4464.14,-7601.41,-4219.99
01-01-2001 00:00:26.160000,+145.021,+8685.28,+7457.46,-4459.76,-7598.92,-4224.46
01-01-2001 00:00:26.170000,+139.912,+8685.37,+7460.08,-4455.37,-7596.44,-4228.93
01-01-2001 00:00:26.180000,+134.803,+8685.45,+7462.71,-4450.99,-7593.95,-4233.4
01-01-2001 00:00:26.190000,+129.694,+8685.53,+7465.32,-4446.6,-7591.46,-4237.87
01-01-2001 00:00:26.200000,+124.585,+8685.61,+7467.94,-4442.21,-7588.97,-4242.33
01-01-2001 00:00:26.210000,+119.477,+8685.69,+7470.56,-4437.81,-7586.48,-4246.8
01-01-2001 00:00:26.220000,+114.368,+8685.76,+7473.17,-4433.42,-7583.98,-4251.26
01-01-2001 00:00:26.230000,+109.259,+8685.83,+7475.78,-4429.03,-7581.48,-4255.72
01-01-2001 00:00:26.240000,+104.15,+8685.89,+7478.38,-4424.63,-7578.98,-4260.18
01-01-2001 00:00:26.250000,+99.0415,+8685.95,+7480.98,-4420.23,-7576.48,-4264.64
01-01-2001 00:00:26.260000,+93.9329,+8686.01,+7483.59,-4415.83,-7573.97,-4269.09
01-01-2001 00:00:26.270000,+88.8243,+8686.07,+7486.18,-4411.43,-7571.46,-4273.55
01-01-2001 00:00:26.280000,+83.7157,+8686.12,+7488.78,-4407.03,-7568.95,-4278
01-01-2001 00:00:26.290000,+78.6072,+8686.17,+7491.37,-4402.62,-7566.43,-4282.46
01-01-2001 00:00:26.300000,+73.4987,+8686.22,+7493.96,-4398.22,-7563.91,-4286.91
01-01-2001 00:00:26.310000,+68.3903,+8686.26,+7496.55,-4393.81,-7561.39,-4291.35
01-01-2001 00:00:26.320000,+63.282,+8686.31,+7499.13,-4389.4,-7558.87,-4295.8
01-01-2001 00:00:26.330000,+58.1737,+8686.34,+7501.72,-4384.99,-7556.34,-4300.25
01-01-2001 00:00:26.340000,+53.0654,+8686.38,+7504.3,-4380.58,-7553.82,-4304.69
01-01-2001 00:00:26.350000,+47.9572,+8686.41,+7506.87,-4376.17,-7551.29,-4309.14
01-01-2001 00:00:26.360000,+42.8491,+8686.44,+7509.45,-4371.76,-7548.75,-4313.58
01-01-2001 00:00:26.370000,+37.741,+8686.47,+7512.02,-4367.34,-7546.22,-4318.02
01-01-2001 00:00:26.380000,+32.633,+8686.49,+7514.59,-4362.93,-7543.68,-4322.45
01-01-2001 00:00:26.390000,+27.525,+8686.51,+7517.15,-4358.51,-7541.14,-4326.89
01-01-2001 00:00:26.400000,+22.4171,+8686.53,+7519.72,-4354.09,-7538.6,-4331.33
01-01-2001 00:00:26.410000,+17.3093,+8686.54,+7522.28,-4349.67,-7536.05,-4335.76
01-01-2001 00:00:26.420000,+12.2015,+8686.55,+7524.84,-4345.24,-7533.5,-4340.19
01-01-2001 00:00:26.430000,+7.09384,+8686.56,+7527.39,-4340.82,-7530.95,-4344.62
01-01-2001 00:00:26.440000,+1.98621,+8686.57,+7529.95,-4336.39,-7528.4,-4349.05
01-01-2001 00:00:26.450000,-3.12136,+8686.57,+7532.5,-4331.97,-7525.84,-4353.48
01-01-2001 00:00:26.460000,-8.22885,+8686.57,+7535.05,-4327.54,-7523.28,-4357.9
01-01-2001 00:00:26.470000,-13.3363,+8686.56,+7537.59,-4323.11,-7520.72,-4362.33
01-01-2001 00:00:26.480000,-18.4436,+8686.56,+7540.13,-4318.68,-7518.16,-4366.75
01-01-2001 00:00:26.490000,-23.5509,+8686.55,+7542.67,-4314.24,-7515.59,-4371.17
01-01-2001 00:00:26.500000,-28.6581,+8686.53,+7545.21,-4309.81,-7513.02,-4375.59
01-01-2001 00:00:26.510000,-33.7652,+8686.52,+7547.75,-4305.37,-7510.45,-4380.01
01-01-2001 00:00:26.520000,-38.8722,+8686.5,+7550.28,-4300.94,-7507.87,-4384.42
01-01-2001 00:00:26.530000,-43.9792,+8686.48,+7552.81,-4296.5,-7505.3,-4388.84
01-01-2001 00:00:26.540000,-49.0861,+8686.45,+7555.34,-4292.06,-7502.72,-4393.25
01-01-2001 00:00:26.550000,-54.1929,+8686.43,+7557.86,-4287.62,-7500.14,-4397.66
01-01-2001 00:00:26.560000,-59.2996,+8686.4,+7560.38,-4283.18,-7497.55,-4402.07
01-01-2001 00:00:26.570000,-64.4062,+8686.36,+7562.9,-4278.73,-7494.96,-4406.48
01-01-2001 00:00:26.580000,-69.5128,+8686.32,+7565.42,-4274.29,-7492.37,-4410.89
01-01-2001 00:00:26.590000,-74.6192,+8686.28,+7567.93,-4269.84,-7489.78,-4415.29
01-01-2001 00:00:26.600000,-79.7256,+8686.24,+7570.44,-4265.39,-7487.19,-4419.69
01-01-2001 00:00:26.610000,-84.8319,+8686.2,+7572.95,-4260.94,-7484.59,-4424.1
01-01-2001 00:00:26.620000,-89.9381,+8686.15,+7575.45,-4256.49,-7481.99,-4428.5
01-01-2001 00:00:26.630000,-95.0442,+8686.1,+7577.96,-4252.04,-7479.39,-4432.9
01-01-2001 00:00:26.640000,-100.15,+8686.04,+7580.46,-4247.58,-7476.78,-4437.29
01-01-2001 00:00:26.650000,-105.256,+8685.98,+7582.96,-4243.13,-7474.18,-4441.69
01-01-2001 00:00:26.660000,-110.362,+8685.92,+7585.45,-4238.67,-7471.57,-4446.08
01-01-2001 00:00:26.670000,-115.468,+8685.86,+7587.94,-4234.21,-7468.95,-4450.47
01-01-2001 00:00:26.680000,-120.573,+8685.79,+7590.43,-4229.75,-7466.34,-4454.87
01-01-2001 00:00:26.690000,-125.679,+8685.72,+7592.92,-4225.29,-7463.72,-4459.25
01-01-2001 00:00:26.700000,-130.784,+8685.65,+7595.4,-4220.83,-7461.1,-4463.64
01-01-2001 00:00:26.710000,-135.889,+8685.57,+7597.89,-4216.36,-7458.48,-4468.03
01-01-2001 00:00:26.720000,-140.995,+8685.49,+7600.37,-4211.9,-7455.85,-4472.41
01-01-2001 00:00:26.730000,-146.1,+8685.41,+7602.84,-4207.43,-7453.22,-4476.8
01-01-2001 00:00:26.740000,-151.205,+8685.33,+7605.32,-4202.96,-7450.59,-4481.18
01-01-2001 00:00:26.750000,-156.31,+8685.24,+7607.79,-4198.49,-7447.96,-4485.56
01-01-2001 00:00:26.760000,-161.414,+8685.15,+7610.26,-4194.02,-7445.33,-4489.93
01-01-2001 00:00:26.770000,-166.519,+8685.05,+7612.72,-4189.55,-7442.69,-4494.31
01-01-2001 00:00:26.780000,-171.624,+8684.96,+7615.18,-4185.08,-7440.05,-4498.69
01-01-2001 00:00:26.790000,-176.728,+8684.86,+7617.65,-4180.6,-7437.4,-4503.06
01-01-2001 00:00:26.800000,-181.832,+8684.75,+7620.1,-4176.13,-7434.76,-4507.43
01-01-2001 00:00:26.810000,-186.937,+8684.65,+7622.56,-4171.65,-7432.11,-4511.8
01-01-2001 00:00:26.820000,-192.041,+8684.54,+7625.01,-4167.17,-7429.46,-4516.17
01-01-2001 00:00:26.830000,-197.145,+8684.43,+7627.46,-4162.69,-7426.81,-4520.54
01-01-2001 00:00:26.840000,-202.248,+8684.31,+7629.91,-4158.21,-7424.15,-4524.9
01-01-2001 00:00:26.850000,-207.352,+8684.2,+7632.35,-4153.72,-7421.49,-4529.27
01-01-2001 00:00:26.860000,-212.456,+8684.07,+7634.79,-4149.24,-7418.83,-4533.63
01-01-2001 00:00:26.870000,-217.559,+8683.95,+7637.23,-4144.75,-7416.17,-4537.99
01-01-2001 00:00:26.880000,-222.663,+8683.82,+7639.67,-4140.26,-7413.5,-4542.35
01-01-2001 00:00:26.890000,-227.766,+8683.69,+7642.1,-4135.77,-7410.83,-4546.7
01-01-2001 00:00:26.900000,-232.869,+8683.56,+7644.54,-4131.28,-7408.16,-4551.06
01-01-2001 00:00:26.910000,-237.972,+8683.42,+7646.96,-4126.79,-7405.49,-4555.41
01-01-2001 00:00:26.920000,-243.075,+8683.29,+7649.39,-4122.3,-7402.81,-4559.77
01-01-2001 00:00:26.930000,-248.177,+8683.14,+7651.81,-4117.8,-7400.13,-4564.12
01-01-2001 00:00:26.940000,-253.28,+8683,+7654.23,-4113.31,-7397.45,-4568.47
01-01-2001 00:00:26.950000,-258.382,+8682.85,+7656.65,-4108.81,-7394.77,-4572.81
01-01-2001 00:00:26.960000,-263.485,+8682.7,+7659.07,-4104.31,-7392.08,-4577.16
01-01-2001 00:00:26.970000,-268.587,+8682.55,+7661.48,-4099.81,-7389.39,-4581.5
01-01-2001 00:00:26.980000,-273.689,+8682.39,+7663.89,-4095.31,-7386.7,-4585.85
01-01-2001 00:00:26.990000,-278.791,+8682.23,+7666.3,-4090.81,-7384.01,-4590.19
01-01-2001 00:00:27.000000,-283.893,+8682.07,+7668.7,-4086.3,-7381.31,-4594.53
01-01-2001 00:00:27.010000,-288.994,+8681.9,+7671.1,-4081.8,-7378.61,-4598.86
01-01-2001 00:00:27.020000,-294.096,+8681.73,+7673.5,-4077.29,-7375.91,-4603.2
01-01-2001 00:00:27.030000,-299.197,+8681.56,+7675.9,-4072.78,-7373.21,-4607.53
01-01-2001 00:00:27.040000,-304.298,+8681.39,+7678.29,-4068.27,-7370.5,-4611.87
01-01-2001 00:00:27.050000,-309.399,+8681.21,+7680.68,-4063.76,-7367.79,-4616.2
01-01-2001 00:00:27.060000,-314.5,+8681.03,+7683.07,-4059.25,-7365.08,-4620.53
01-01-2001 00:00:27.070000,-319.601,+8680.84,+7685.46,-4054.73,-7362.36,-4624.86
01-01-2001 00:00:27.080000,-324.701,+8680.66,+7687.84,-4050.22,-7359.65,-4629.18
01-01-2001 00:00:27.090000,-329.802,+8680.47,+7690.22,-4045.7,-7356.93,-4633.51
01-01-2001 00:00:27.100000,-334.902,+8680.27,+7692.6,-4041.18,-7354.21,-4637.83
01-01-2001 00:00:27.110000,-340.002,+8680.08,+7694.98,-4036.66,-7351.48,-4642.15
01-01-2001 00:00:27.120000,-345.102,+8679.88,+7697.35,-4032.14,-7348.76,-4646.47
01-01-2001 00:00:27.130000,-350.202,+8679.68,+7699.72,-4027.62,-7346.03,-4650.79
01-01-2001 00:00:27.140000,-355.301,+8679.47,+7702.09,-4023.1,-7343.3,-4655.11
01-01-2001 00:00:27.150000,-360.401,+8679.26,+7704.45,-4018.57,-7340.56,-4659.42
01-01-2001 00:00:27.160000,-365.5,+8679.05,+7706.81,-4014.05,-7337.82,-4663.73
